id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635271200,2021-10-26 18:00:00+00:00,1635271200,2021-10-26 18:00:00+00:00,1635271200,155.59656143188477,0.0,155.59656143188477,11.04779987826568,86.96316828826511,-0.0163957698146491,-0.0449640929445255,25.902881985851085,180.0544248388042,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635274800,2021-10-26 19:00:00+00:00,1635274800,2021-10-26 19:00:00+00:00,1635274800,142.00974655151367,0.0,142.00974655151367,10.884932024536576,89.0330661959465,-0.0155210658439914,0.0286937938102088,27.75782892433885,160.95965440107724,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635278400,2021-10-26 20:00:00+00:00,1635278400,2021-10-26 20:00:00+00:00,1635278400,140.50065422058103,0.0,140.50065422058103,10.98135379276654,90.02864309296139,-0.0084894551916517,-0.0124968279758492,31.953295113872134,154.98740808517258,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635282000,2021-10-26 21:00:00+00:00,1635282000,2021-10-26 21:00:00+00:00,1635282000,140.56644821166992,0.0,140.56644821166992,11.449743681689029,92.0085527692687,0.0199243554723889,-0.0162846535358152,30.778131294169818,152.96317718097538,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635285600,2021-10-26 22:00:00+00:00,1635285600,2021-10-26 22:00:00+00:00,1635285600,170.74871826171875,0.0,170.74871826171875,11.565219695305478,93.99767438026188,0.0469472648878761,-0.0101662918131461,28.059634569127915,171.0481148465925,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635289200,2021-10-26 23:00:00+00:00,1635289200,2021-10-26 23:00:00+00:00,1635289200,155.67000198364258,0.0,155.67000198364258,12.155861301169123,93.97495150182394,0.0008698811600907,-0.0532822997985588,28.013943972838167,192.0065334838216,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635292800,2021-10-27 00:00:00+00:00,1635292800,2021-10-27 00:00:00+00:00,1635292800,137.89870834350586,0.0,137.89870834350586,12.77615555300791,92.95543803397346,-0.0516621427611821,0.0370254377246447,31.631812829832413,206.98819014330127,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635296400,2021-10-27 01:00:00+00:00,1635296400,2021-10-27 01:00:00+00:00,1635296400,140.22456741333008,0.0,140.22456741333008,13.109806450229382,91.98280526942516,0.0440447263219613,0.0533716392990735,31.75268723988468,215.01702329331272,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635300000,2021-10-27 02:00:00+00:00,1635300000,2021-10-27 02:00:00+00:00,1635300000,141.8345546722412,0.0,141.8345546722412,13.14927351599608,91.98450538817336,0.0184670891903441,-0.0227198108937126,30.59733199113625,220.95403197818013,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635303600,2021-10-27 03:00:00+00:00,1635303600,2021-10-27 03:00:00+00:00,1635303600,171.4800033569336,0.0,171.4800033569336,13.247780686274284,90.94632643952409,0.0048200141360239,0.0459561897556768,30.44636658847661,232.01811901305007,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635307200,2021-10-27 04:00:00+00:00,1635307200,2021-10-27 04:00:00+00:00,1635307200,272.1893653869629,0.0,272.1893653869629,13.16849215435317,90.94675935502178,0.0472445768121959,0.0460014677357623,26.74420411675812,243.015024244278,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635310800,2021-10-27 05:00:00+00:00,1635310800,2021-10-27 05:00:00+00:00,1635310800,334.1090583801269,0.0,334.1090583801269,13.138404055426626,92.95525028232808,-0.0273162024231569,-0.0521770306194384,23.38639737886936,256.0378117956849,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635314400,2021-10-27 06:00:00+00:00,1635314400,2021-10-27 06:00:00+00:00,1635314400,340.8010025024414,0.0,340.8010025024414,12.882841609108448,93.01137369096504,-0.0090486818476293,0.0417704882013938,16.54910692895782,269.0295655283043,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635318000,2021-10-27 07:00:00+00:00,1635318000,2021-10-27 07:00:00+00:00,1635318000,342.56868743896484,0.0,342.56868743896484,12.801595441985976,93.95848093783198,0.0287780700343772,0.0378534738661345,10.448514881729992,272.00995755696204,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635321600,2021-10-27 08:00:00+00:00,1635321600,2021-10-27 08:00:00+00:00,1635321600,346.1404666900635,0.0,346.1404666900635,12.686230177659626,94.95995842878338,0.0204063992483907,7.014017685086795,6.27450422207575,256.94974735060856,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635325200,2021-10-27 09:00:00+00:00,1635325200,2021-10-27 09:00:00+00:00,1635325200,343.366979598999,0.0,343.366979598999,12.736919278581142,94.01499685687132,2.959349507353227,27.01261194200315,5.8941805016096325,217.99934649683632,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635328800,2021-10-27 10:00:00+00:00,1635328800,2021-10-27 10:00:00+00:00,1635328800,341.6137561798096,0.0,341.6137561798096,12.674480240291878,94.02305981008516,31.022998233756564,42.95321056887492,9.424120045728692,203.0145641299922,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635332400,2021-10-27 11:00:00+00:00,1635332400,2021-10-27 11:00:00+00:00,1635332400,330.4876823425293,0.0,330.4876823425293,12.830208547633015,88.99759311917188,74.0403435992199,90.05179843324181,13.598649920592388,201.9816908986324,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635336000,2021-10-27 12:00:00+00:00,1635336000,2021-10-27 12:00:00+00:00,1635336000,309.8052673339844,0.0,309.8052673339844,12.767501781065194,91.94622977397064,95.03137661608866,100.01487463461532,16.153680676645823,197.0114575367941,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635339600,2021-10-27 13:00:00+00:00,1635339600,2021-10-27 13:00:00+00:00,1635339600,302.27928161621094,0.0,302.27928161621094,12.788130555534622,92.9855722181116,18.00676857552944,102.02491761926844,16.680667292760486,199.0354191293752,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635343200,2021-10-27 14:00:00+00:00,1635343200,2021-10-27 14:00:00+00:00,1635343200,285.08716201782227,0.0,285.08716201782227,12.938001105970637,91.96427771623163,6.995156759817496,77.0251727932729,17.3072554748645,191.9701215648477,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635346800,2021-10-27 15:00:00+00:00,1635346800,2021-10-27 15:00:00+00:00,1635346800,242.6159648895264,0.0,242.6159648895264,12.766619859285832,93.94697660195258,-0.0180777799399391,33.99077088734971,18.32617911634665,195.0254642293883,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635350400,2021-10-27 16:00:00+00:00,1635350400,2021-10-27 16:00:00+00:00,1635350400,186.36115646362305,0.0,186.36115646362305,12.748868839200984,93.95100439569936,0.016514530169264,7.005645244782666,17.687620715171114,192.0138502173297,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635354000,2021-10-27 17:00:00+00:00,1635354000,2021-10-27 17:00:00+00:00,1635354000,159.2154369354248,0.0,159.2154369354248,12.89098171443738,94.04654514515624,0.0323187410398568,-0.0236792980567411,20.77050117360808,193.99945010516765,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635357600,2021-10-27 18:00:00+00:00,1635357600,2021-10-27 18:00:00+00:00,1635357600,143.4109344482422,0.0,143.4109344482422,12.813945359291486,95.04717242637396,-0.0391941539419843,0.0274189595765409,19.21256862765688,192.9563806028127,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635361200,2021-10-27 19:00:00+00:00,1635361200,2021-10-27 19:00:00+00:00,1635361200,138.3663845062256,0.0,138.3663845062256,12.855066368005684,95.03938472531232,0.003683657412147,0.0170432316995551,20.058692160368,189.0060299923013,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635364800,2021-10-27 20:00:00+00:00,1635364800,2021-10-27 20:00:00+00:00,1635364800,136.01320838928223,0.0,136.01320838928223,12.815234098372017,95.00464179828212,-0.0467892235143726,-0.0118280203327896,20.50417751594128,191.0194065585763,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635368400,2021-10-27 21:00:00+00:00,1635368400,2021-10-27 21:00:00+00:00,1635368400,149.46296310424805,0.0,149.46296310424805,12.74670688967466,95.96572243838804,-0.0331678171376155,-0.0330251558048027,20.242085645450626,191.05090194424432,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635372000,2021-10-27 22:00:00+00:00,1635372000,2021-10-27 22:00:00+00:00,1635372000,157.24359512329102,0.0,157.24359512329102,12.774568475473446,95.01833952915104,-0.0254636496350861,-0.046141619524316,20.514778326819243,181.97996594878185,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635375600,2021-10-27 23:00:00+00:00,1635375600,2021-10-27 23:00:00+00:00,1635375600,135.02576446533203,0.0,135.02576446533203,12.796688160212485,95.9649126785961,0.0537362870830115,0.0105293003217251,21.64817469413235,179.05236657739138,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635379200,2021-10-28 00:00:00+00:00,1635379200,2021-10-28 00:00:00+00:00,1635379200,139.0622215270996,0.0,139.0622215270996,12.76949616303765,95.98059962066208,-0.0263594384125805,0.0058950252319328,23.824852639249777,180.00478587707693,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635382800,2021-10-28 01:00:00+00:00,1635382800,2021-10-28 01:00:00+00:00,1635382800,136.63071823120117,0.0,136.63071823120117,13.04807292574361,93.99155106138888,0.0497529360497015,-0.0035205674148866,26.76578552140443,192.02949048164515,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635386400,2021-10-28 02:00:00+00:00,1635386400,2021-10-28 02:00:00+00:00,1635386400,142.21131134033203,0.0,142.21131134033203,13.046467908103663,92.98794990491864,-0.0223669009425948,-0.0492538385829156,29.252913431609247,196.04692498852472,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635390000,2021-10-28 03:00:00+00:00,1635390000,2021-10-28 03:00:00+00:00,1635390000,164.31818199157715,0.0,164.31818199157715,12.950366193071588,93.02185455211492,0.0265055863956034,0.0175403947142494,30.0257144131647,195.9552372925215,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635393600,2021-10-28 04:00:00+00:00,1635393600,2021-10-28 04:00:00+00:00,1635393600,280.21778106689453,0.0,280.21778106689453,13.052675099574255,92.96255991853413,0.0263825682919383,0.042130925579534,28.78730160578514,192.95522431391905,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635397200,2021-10-28 05:00:00+00:00,1635397200,2021-10-28 05:00:00+00:00,1635397200,324.5804977416992,0.0,324.5804977416992,13.051626164189882,93.03662558046176,-0.0490949868123057,0.012048967099776,32.132640495464656,199.95760440197057,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635400800,2021-10-28 06:00:00+00:00,1635400800,2021-10-28 06:00:00+00:00,1635400800,338.5128326416016,0.0,338.5128326416016,13.02933879555063,93.02862989478182,-0.0391823846874005,0.0158800218504675,32.43166371543668,204.00688726731883,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635404400,2021-10-28 07:00:00+00:00,1635404400,2021-10-28 07:00:00+00:00,1635404400,357.4432773590088,0.0,357.4432773590088,13.02198009904958,92.04162554539904,-0.0168155681092466,-0.0082422271147967,32.16474497631412,202.0171556402288,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635408000,2021-10-28 08:00:00+00:00,1635408000,2021-10-28 08:00:00+00:00,1635408000,349.3246669769287,0.0,349.3246669769287,12.898892886065545,91.04662303260676,-0.0057555514244195,2.039718115370578,31.091158189296628,200.0445285236219,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635411600,2021-10-28 09:00:00+00:00,1635411600,2021-10-28 09:00:00+00:00,1635411600,356.1666679382324,0.0,356.1666679382324,12.893796195571094,89.98035839900022,-0.0207368065092211,6.959167785136463,29.337282189411763,194.0287181297317,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635415200,2021-10-28 10:00:00+00:00,1635415200,2021-10-28 10:00:00+00:00,1635415200,335.5217399597168,0.0,335.5217399597168,12.553217556621314,92.03334061054188,-0.0463745836047125,18.046112577785497,28.16927215738088,191.00081648336567,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635418800,2021-10-28 11:00:00+00:00,1635418800,2021-10-28 11:00:00+00:00,1635418800,331.3601360321045,0.0,331.3601360321045,12.45673163876342,91.95673860362189,0.0324888601553377,28.962362511847907,30.55068419557193,187.04822988026544,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635422400,2021-10-28 12:00:00+00:00,1635422400,2021-10-28 12:00:00+00:00,1635422400,315.63376808166504,0.0,315.63376808166504,12.448396657212756,91.9840400619399,0.0351147322160631,25.97193800684002,30.222378481753232,180.04086136341004,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635426000,2021-10-28 13:00:00+00:00,1635426000,2021-10-28 13:00:00+00:00,1635426000,303.68452644348145,0.0,303.68452644348145,12.71911769528931,90.99059806030532,-0.0218959030579457,37.04905832531571,31.373270112313904,176.03417854884609,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635429600,2021-10-28 14:00:00+00:00,1635429600,2021-10-28 14:00:00+00:00,1635429600,293.34784507751465,0.0,293.34784507751465,12.84229649839393,91.02183659893892,-0.0021493411446846,30.006312565711525,32.0479936028496,176.0228042872588,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635433200,2021-10-28 15:00:00+00:00,1635433200,2021-10-28 15:00:00+00:00,1635433200,250.9691066741944,0.0,250.9691066741944,12.853185026751389,90.95405670390085,0.0412568289828866,17.99904832178918,32.58676728442401,173.96330838041513,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635436800,2021-10-28 16:00:00+00:00,1635436800,2021-10-28 16:00:00+00:00,1635436800,190.88167572021484,0.0,190.88167572021484,12.745412839280643,90.98836047622603,0.0021009710965123,2.993657067004824,33.24547152005992,173.9735770632837,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635440400,2021-10-28 17:00:00+00:00,1635440400,2021-10-28 17:00:00+00:00,1635440400,166.99602890014648,0.0,166.99602890014648,12.757091931365965,91.02954843105046,0.040475335911128,0.0112581887315611,32.76881471564906,171.00633748829225,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635444000,2021-10-28 18:00:00+00:00,1635444000,2021-10-28 18:00:00+00:00,1635444000,151.47313690185547,0.0,151.47313690185547,12.797981223207689,91.01329312506589,0.0277849693063401,0.011629960251757,33.46443983470697,168.0508004064329,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635447600,2021-10-28 19:00:00+00:00,1635447600,2021-10-28 19:00:00+00:00,1635447600,149.63300323486328,0.0,149.63300323486328,12.78434489631963,91.04378213170762,-0.0441600743739141,0.0321412895325041,33.7278255404039,168.9626151555132,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635451200,2021-10-28 20:00:00+00:00,1635451200,2021-10-28 20:00:00+00:00,1635451200,143.03786849975586,0.0,143.03786849975586,12.681748704764356,91.04676296382829,0.0343832828283852,-0.0389395146860055,33.5939978986954,167.0290790882899,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635454800,2021-10-28 21:00:00+00:00,1635454800,2021-10-28 21:00:00+00:00,1635454800,140.16502571105957,0.0,140.16502571105957,12.55547253671486,90.02769876641032,-0.0118342177187159,-0.0036062544809782,33.40146655498845,165.94805909958606,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635458400,2021-10-28 22:00:00+00:00,1635458400,2021-10-28 22:00:00+00:00,1635458400,194.3774452209473,0.0,194.3774452209473,12.817346478220411,87.96296654137431,0.0295438891084031,-0.0128364969592296,32.35296350757394,164.95612322438123,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635462000,2021-10-28 23:00:00+00:00,1635462000,2021-10-28 23:00:00+00:00,1635462000,153.10588455200195,0.0,153.10588455200195,12.69031470313547,89.02507495991615,-0.0391309606716728,-0.0207131732797342,31.625990097679303,165.04708798219096,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635465600,2021-10-29 00:00:00+00:00,1635465600,2021-10-29 00:00:00+00:00,1635465600,138.78174591064453,0.0,138.78174591064453,12.718330704284254,89.04200745772772,0.0474571186079874,0.0403569937300738,30.175672249324577,163.05034704262184,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635469200,2021-10-29 01:00:00+00:00,1635469200,2021-10-29 01:00:00+00:00,1635469200,145.13571166992188,0.0,145.13571166992188,12.715356582698336,89.02168240657568,0.0126728751464956,-0.045760786018004,29.377102827852223,157.01117138423953,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635472800,2021-10-29 02:00:00+00:00,1635472800,2021-10-29 02:00:00+00:00,1635472800,140.5048065185547,0.0,140.5048065185547,12.653921632982836,89.02381474278208,0.0290767046998754,-0.0398974963343212,30.75864124202372,157.01588628727302,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635476400,2021-10-29 03:00:00+00:00,1635476400,2021-10-29 03:00:00+00:00,1635476400,164.05321311950684,0.0,164.05321311950684,12.754695043073328,88.98054537067111,-0.0279712280192775,-0.004766854090999,30.963894815253013,157.0149836975747,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635480000,2021-10-29 04:00:00+00:00,1635480000,2021-10-29 04:00:00+00:00,1635480000,285.2759323120117,0.0,285.2759323120117,12.712415441491247,89.04908541205485,-0.014667264175378,-0.0336178109901797,30.951511825811963,156.9637769125973,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635483600,2021-10-29 05:00:00+00:00,1635483600,2021-10-29 05:00:00+00:00,1635483600,326.6999912261963,0.0,326.6999912261963,12.655651859864578,87.94575680757416,0.0283384040257485,-0.0423271205850317,30.835276566429712,154.05109299844867,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635487200,2021-10-29 06:00:00+00:00,1635487200,2021-10-29 06:00:00+00:00,1635487200,345.7741928100586,0.0,345.7741928100586,12.65736441838748,87.97126785966996,-0.0221791226036676,0.0420759537421209,31.17224935111184,152.98227057958388,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635490800,2021-10-29 07:00:00+00:00,1635490800,2021-10-29 07:00:00+00:00,1635490800,341.1397514343262,0.0,341.1397514343262,12.894735449165983,86.97744706625444,-0.0075697112487509,-0.0396454927174114,33.552740480328,152.04574267518788,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635494400,2021-10-29 08:00:00+00:00,1635494400,2021-10-29 08:00:00+00:00,1635494400,347.4976348876953,0.0,347.4976348876953,13.121886773483912,87.0356863223966,4.945546316938393,13.00922758782746,33.78164091806894,151.98179431889884,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635498000,2021-10-29 09:00:00+00:00,1635498000,2021-10-29 09:00:00+00:00,1635498000,366.04623794555664,0.0,366.04623794555664,13.309965896458207,86.03756926045882,14.967228724605484,33.99400854992121,32.10890319096556,150.9801927853521,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635501600,2021-10-29 10:00:00+00:00,1635501600,2021-10-29 10:00:00+00:00,1635501600,345.3881034851074,0.0,345.3881034851074,13.352222847265832,85.9471349237781,28.00200263655552,56.97223367985991,33.74364853586517,150.95458242891667,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635505200,2021-10-29 11:00:00+00:00,1635505200,2021-10-29 11:00:00+00:00,1635505200,332.2201347351074,0.0,332.2201347351074,13.505350902357971,85.00694856661988,71.96696050792737,86.96813329032149,33.56966833572243,149.00912824659167,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635508800,2021-10-29 12:00:00+00:00,1635508800,2021-10-29 12:00:00+00:00,1635508800,323.06885528564453,0.0,323.06885528564453,13.543979623448225,84.04183877370068,79.01779503167239,91.01894376065208,34.6872807949644,149.0399898676956,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635512400,2021-10-29 13:00:00+00:00,1635512400,2021-10-29 13:00:00+00:00,1635512400,313.374454498291,0.0,313.374454498291,13.477012842533243,83.986497504201,31.959796831710342,85.01411814053874,34.53555137651497,148.00557374416144,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635516000,2021-10-29 14:00:00+00:00,1635516000,2021-10-29 14:00:00+00:00,1635516000,296.2760772705078,0.0,296.2760772705078,13.34730831312246,84.99390541936981,16.963144302438536,56.97946384125814,35.50722397052807,146.97298793515313,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635519600,2021-10-29 15:00:00+00:00,1635519600,2021-10-29 15:00:00+00:00,1635519600,243.44454956054688,0.0,243.44454956054688,13.34160595352779,85.05388336076797,16.038612749254792,24.993963962323544,34.21845927410734,145.968042777863,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635523200,2021-10-29 16:00:00+00:00,1635523200,2021-10-29 16:00:00+00:00,1635523200,184.86098098754883,0.0,184.86098098754883,13.261782697071126,84.99534368726465,1.976535640784774,6.954578169003013,35.51042860988052,140.00452854209743,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635526800,2021-10-29 17:00:00+00:00,1635526800,2021-10-29 17:00:00+00:00,1635526800,162.18404388427734,0.0,162.18404388427734,13.352623760337869,85.00675381368728,-0.0196864587058249,0.0307530250489097,36.751502592076285,140.0037771376301,
