id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643054400,2022-01-24 20:00:00+00:00,1643054400,2022-01-24 20:00:00+00:00,1643054400,121.0810775756836,0.0,121.0810775756836,5.074988628948487,86.02553636890114,-0.0152296994717525,-0.0404442972859614,15.540379613083832,192.9578352343143,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643058000,2022-01-24 21:00:00+00:00,1643058000,2022-01-24 21:00:00+00:00,1643058000,124.06756591796876,0.0,124.06756591796876,5.061766532855888,86.97747079829105,0.0246027177784013,-0.0263307603546791,14.809716518085564,194.02583651123828,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643061600,2022-01-24 22:00:00+00:00,1643061600,2022-01-24 22:00:00+00:00,1643061600,120.45774841308594,0.0,120.45774841308594,5.195821220461232,88.0313152022849,0.0549980569959616,0.0016490204362035,16.86521439743228,191.026521443638,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643065200,2022-01-24 23:00:00+00:00,1643065200,2022-01-24 23:00:00+00:00,1643065200,84.1549301147461,0.0,84.1549301147461,5.449486094219418,88.98776629294089,-0.0292535597884829,-0.0065496832132533,18.54027184483532,186.98263938387865,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643068800,2022-01-25 00:00:00+00:00,1643068800,2022-01-25 00:00:00+00:00,1643068800,74.88732147216797,0.0,74.88732147216797,5.598568546644701,89.98851846638642,-0.0368277764509085,0.0291595902698164,19.52058774734731,183.0008304259136,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643072400,2022-01-25 01:00:00+00:00,1643072400,2022-01-25 01:00:00+00:00,1643072400,65.06896209716797,0.0,65.06896209716797,5.585168471733666,90.9689367849724,0.0276005983858559,0.041567209236934,19.43867377774329,180.9996824583454,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643076000,2022-01-25 02:00:00+00:00,1643076000,2022-01-25 02:00:00+00:00,1643076000,66.37931060791016,0.0,66.37931060791016,5.689157332457412,91.96267275746008,-0.0492256599988485,0.0547173332788049,19.066248521817823,178.00777132992238,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643079600,2022-01-25 03:00:00+00:00,1643079600,2022-01-25 03:00:00+00:00,1643079600,56.65589141845703,0.0,56.65589141845703,5.877516661825445,90.95644583701886,0.0325652805057018,0.0071073723375718,18.5512672365668,171.00331970146223,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643083200,2022-01-25 04:00:00+00:00,1643083200,2022-01-25 04:00:00+00:00,1643083200,72.75,0.0,72.75,5.998252395103548,91.95852401841836,0.0535114353537496,0.0010557867640805,17.87037810109018,170.99018071610362,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643086800,2022-01-25 05:00:00+00:00,1643086800,2022-01-25 05:00:00+00:00,1643086800,103.45195770263672,0.0,103.45195770263672,6.103902932889086,93.02901053645547,-0.0493318799959177,0.0166520061141817,17.119276219608725,173.0509193035636,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643090400,2022-01-25 06:00:00+00:00,1643090400,2022-01-25 06:00:00+00:00,1643090400,158.53598022460938,0.0,158.53598022460938,5.999721320885612,93.95786966302518,0.052800625092591,-0.0114536191719003,16.99067560362963,174.97683060336996,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643094000,2022-01-25 07:00:00+00:00,1643094000,2022-01-25 07:00:00+00:00,1643094000,188.42105102539065,0.0,188.42105102539065,5.998169598099183,94.04335312221308,-0.0239907901424775,-0.0046024734672682,17.01772842571679,175.0247675758393,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643097600,2022-01-25 08:00:00+00:00,1643097600,2022-01-25 08:00:00+00:00,1643097600,228.2529754638672,0.0,228.2529754638672,6.0287470312536255,93.9484193582312,0.0512600132426356,2.0143359214132635,17.286247532170446,175.00010842350136,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643101200,2022-01-25 09:00:00+00:00,1643101200,2022-01-25 09:00:00+00:00,1643101200,251.29995727539065,0.0,251.29995727539065,6.246612978361599,92.9901442329333,0.031716136854565,19.008057490293417,16.569663773298057,175.96203219186322,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643104800,2022-01-25 10:00:00+00:00,1643104800,2022-01-25 10:00:00+00:00,1643104800,215.2413787841797,0.0,215.2413787841797,6.530417965299181,92.03148719524584,2.0186331659582857,37.97406964525931,17.65152844660847,175.9736848462593,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643108400,2022-01-25 11:00:00+00:00,1643108400,2022-01-25 11:00:00+00:00,1643108400,205.19894409179688,0.0,205.19894409179688,6.853226601451511,89.988328597702,0.9969054175456342,62.99705386931221,18.513911482452738,172.02833672182996,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643112000,2022-01-25 12:00:00+00:00,1643112000,2022-01-25 12:00:00+00:00,1643112000,229.0769195556641,0.0,229.0769195556641,7.013251987690036,89.04711915973327,-0.0441492769717669,64.95230926192882,17.44732952233804,172.9778850854656,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643115600,2022-01-25 13:00:00+00:00,1643115600,2022-01-25 13:00:00+00:00,1643115600,234.7982482910156,0.0,234.7982482910156,7.028610471269333,89.02708403638937,-0.033665078641183,54.94745409277141,18.62214587397273,169.94724274486538,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643119200,2022-01-25 14:00:00+00:00,1643119200,2022-01-25 14:00:00+00:00,1643119200,219.59255981445312,0.0,219.59255981445312,6.886875337489538,90.00202356214062,-0.0299317619848835,47.9931016661658,16.207517065510633,175.9802837408758,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643122800,2022-01-25 15:00:00+00:00,1643122800,2022-01-25 15:00:00+00:00,1643122800,198.2413787841797,0.0,198.2413787841797,6.6482013155181,91.00560129909564,-0.0037498265765074,20.95362186880568,18.0640935916632,173.01812899327518,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643126400,2022-01-25 16:00:00+00:00,1643126400,2022-01-25 16:00:00+00:00,1643126400,194.7011566162109,0.0,194.7011566162109,6.328850814906752,92.9870624981192,-0.0233535160810129,2.98294376633481,17.84867639507708,172.95034020023928,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643130000,2022-01-25 17:00:00+00:00,1643130000,2022-01-25 17:00:00+00:00,1643130000,147.8278350830078,0.0,147.8278350830078,6.225795559971061,93.986716914094,-0.0175157791966425,0.0305265273225327,17.753292368680757,178.0096622956259,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643133600,2022-01-25 18:00:00+00:00,1643133600,2022-01-25 18:00:00+00:00,1643133600,119.93406677246094,0.0,119.93406677246094,6.005339635702785,94.94987240116642,0.0299757217723925,0.0124398263006368,17.315280240481297,180.94715766288093,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643137200,2022-01-25 19:00:00+00:00,1643137200,2022-01-25 19:00:00+00:00,1643137200,120.27731323242188,0.0,120.27731323242188,5.9284476625779,90.9507086925666,0.0488740451287138,-0.0066754091774263,16.97515705305095,185.97713527813409,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643140800,2022-01-25 20:00:00+00:00,1643140800,2022-01-25 20:00:00+00:00,1643140800,116.5882339477539,0.0,116.5882339477539,5.8263622359832326,89.9868820855374,-0.0286892097191707,-0.0429083158834536,17.071093557663854,186.9544865910516,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643144400,2022-01-25 21:00:00+00:00,1643144400,2022-01-25 21:00:00+00:00,1643144400,106.70587921142578,0.0,106.70587921142578,5.566592531881609,90.9557561501078,-0.0303389617813434,0.0097335815131682,17.406837952077275,185.969900839448,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643148000,2022-01-25 22:00:00+00:00,1643148000,2022-01-25 22:00:00+00:00,1643148000,89.33333587646484,0.0,89.33333587646484,5.466871976201677,93.02923779046344,-0.030528977367835,-0.0258800063687739,17.28126675757403,185.04236214218665,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643151600,2022-01-25 23:00:00+00:00,1643151600,2022-01-25 23:00:00+00:00,1643151600,80.247314453125,0.0,80.247314453125,5.39987495183924,93.96188487664784,-0.0239059753932666,0.0329493221374462,18.39359830203066,184.02924381604825,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643155200,2022-01-26 00:00:00+00:00,1643155200,2022-01-26 00:00:00+00:00,1643155200,64.11427307128906,0.0,64.11427307128906,5.257585846015182,94.00257714585324,-0.0412776039561649,0.0056048997754774,19.95558218984644,186.94907590272663,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643158800,2022-01-26 01:00:00+00:00,1643158800,2022-01-26 01:00:00+00:00,1643158800,75.30508422851562,0.0,75.30508422851562,5.186389363672084,91.98025952278162,0.0301138702965181,-0.0201013131111166,20.357108021248337,187.9613956949211,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643162400,2022-01-26 02:00:00+00:00,1643162400,2022-01-26 02:00:00+00:00,1643162400,65.0,0.0,65.0,4.858857315268375,91.0260100528792,0.0525709557115297,-0.0225496797754706,20.835658598111948,189.0391968854373,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643166000,2022-01-26 03:00:00+00:00,1643166000,2022-01-26 03:00:00+00:00,1643166000,60.82608795166016,0.0,60.82608795166016,4.697180446915014,90.01846780518723,0.0300373239041737,-0.0073607387798285,21.25707290408489,192.00682728273583,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643169600,2022-01-26 04:00:00+00:00,1643169600,2022-01-26 04:00:00+00:00,1643169600,72.14112854003906,0.0,72.14112854003906,4.557938674326541,89.02645802351232,-0.0103793591945661,0.0209466828518876,21.20631254588685,194.9495651992819,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643173200,2022-01-26 05:00:00+00:00,1643173200,2022-01-26 05:00:00+00:00,1643173200,86.10175323486328,0.0,86.10175323486328,4.5673130374734745,88.9450397558672,-0.0521625219524778,0.0020364564955305,21.58980420948576,197.94775865110256,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643176800,2022-01-26 06:00:00+00:00,1643176800,2022-01-26 06:00:00+00:00,1643176800,157.0179901123047,0.0,157.0179901123047,4.559149828582088,87.96068085167533,-0.0130402785109595,0.0490380079133677,24.30616361326653,192.0445012203076,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643180400,2022-01-26 07:00:00+00:00,1643180400,2022-01-26 07:00:00+00:00,1643180400,197.30435180664065,0.0,197.30435180664065,4.448161423557794,88.0370611430482,0.043306095727887,0.0219339307581217,24.44471800374823,194.00451684997992,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643184000,2022-01-26 08:00:00+00:00,1643184000,2022-01-26 08:00:00+00:00,1643184000,226.1801300048828,0.0,226.1801300048828,4.471711550214333,87.01587114394636,0.0011092864192924,2.04043200646147,24.442182224503263,193.9931301354005,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643187600,2022-01-26 09:00:00+00:00,1643187600,2022-01-26 09:00:00+00:00,1643187600,243.17433166503903,0.0,243.17433166503903,5.026818959183088,85.02974364231194,4.013394245968061,21.04602226356147,24.72600927064981,199.0114745224052,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643191200,2022-01-26 10:00:00+00:00,1643191200,2022-01-26 10:00:00+00:00,1643191200,241.6828155517578,0.0,241.6828155517578,5.542487927038109,85.00626649841095,0.0002879294133939,24.996726961201563,24.07171851234346,197.04277070729628,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643194800,2022-01-26 11:00:00+00:00,1643194800,2022-01-26 11:00:00+00:00,1643194800,226.8839263916016,0.0,226.8839263916016,6.239278554974804,86.9621845199523,0.9838008824117118,50.95453031913732,28.319058694421816,195.0161098850245,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643198400,2022-01-26 12:00:00+00:00,1643198400,2022-01-26 12:00:00+00:00,1643198400,229.1432037353516,0.0,229.1432037353516,6.492370326195512,89.01355297965888,2.0318694388099536,52.03346225421166,27.04696636601063,192.9838483160437,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643202000,2022-01-26 13:00:00+00:00,1643202000,2022-01-26 13:00:00+00:00,1643202000,220.11392211914065,0.0,220.11392211914065,6.846908092414757,87.98554276680588,9.02800788823859,63.97683418186684,27.554167496347883,191.03456736436104,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643205600,2022-01-26 14:00:00+00:00,1643205600,2022-01-26 14:00:00+00:00,1643205600,213.3706817626953,0.0,213.3706817626953,6.798252540654759,88.94894431493911,9.025688376092406,49.94652617504384,27.99697941322512,187.03066114876967,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643209200,2022-01-26 15:00:00+00:00,1643209200,2022-01-26 15:00:00+00:00,1643209200,190.6479339599609,0.0,190.6479339599609,6.64621753797346,89.01805463516833,0.0330195708770148,31.0072524042485,27.68912708263297,180.9623355396686,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643212800,2022-01-26 16:00:00+00:00,1643212800,2022-01-26 16:00:00+00:00,1643212800,169.88235473632812,0.0,169.88235473632812,6.5282453713099295,89.01411997141793,-0.0456976682060603,6.022214336694202,26.27499528420011,182.0476179681295,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643216400,2022-01-26 17:00:00+00:00,1643216400,2022-01-26 17:00:00+00:00,1643216400,144.7377471923828,0.0,144.7377471923828,6.290980970991581,89.97975470003796,-0.0421246718198077,-0.0411837417370708,24.351838535102928,186.9901748842736,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643220000,2022-01-26 18:00:00+00:00,1643220000,2022-01-26 18:00:00+00:00,1643220000,137.5,0.0,137.5,6.0959677893730975,90.98531146080369,0.0466735559559961,-0.0445364379835414,24.752864195740298,188.99860314071603,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643223600,2022-01-26 19:00:00+00:00,1643223600,2022-01-26 19:00:00+00:00,1643223600,118.36063385009766,0.0,118.36063385009766,6.221305457558206,89.99111299993733,-0.0093101663302674,-0.0175668517618538,25.74520240617486,191.9569657083071,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643227200,2022-01-26 20:00:00+00:00,1643227200,2022-01-26 20:00:00+00:00,1643227200,94.6287078857422,0.0,94.6287078857422,5.9713745473993205,90.05361764931787,0.0329852756190089,-0.0291297245978124,26.834946109419576,194.9475936797409,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643230800,2022-01-26 21:00:00+00:00,1643230800,2022-01-26 21:00:00+00:00,1643230800,89.1497802734375,0.0,89.1497802734375,5.965906898589835,88.01592301967796,-0.0233908649525819,0.042307214181996,27.98131625077289,200.05177384069336,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643234400,2022-01-26 22:00:00+00:00,1643234400,2022-01-26 22:00:00+00:00,1643234400,79.31920623779297,0.0,79.31920623779297,5.752269547622163,88.94946247855374,0.0222998626189578,-0.020464490750043,28.94704715275206,207.0280897155855,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643238000,2022-01-26 23:00:00+00:00,1643238000,2022-01-26 23:00:00+00:00,1643238000,73.29235076904297,0.0,73.29235076904297,5.629153697202536,89.99323080291511,-0.0129598474760794,0.001922870475848,30.604537784088137,208.03794533825143,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643241600,2022-01-27 00:00:00+00:00,1643241600,2022-01-27 00:00:00+00:00,1643241600,54.859825134277344,0.0,54.859825134277344,5.968726746704726,89.01305434093476,0.0434761431636746,0.0474768452568613,31.893398221323555,207.9736882683412,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643245200,2022-01-27 01:00:00+00:00,1643245200,2022-01-27 01:00:00+00:00,1643245200,59.78260803222656,0.0,59.78260803222656,6.152935975011975,89.00410148180671,0.0224668916557214,0.0344571490212932,33.22375904590471,203.96783633046343,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643248800,2022-01-27 02:00:00+00:00,1643248800,2022-01-27 02:00:00+00:00,1643248800,61.23188400268555,0.0,61.23188400268555,6.111721811855891,91.99661476446224,0.0538351609405546,-0.0478301756657087,33.394903064047725,200.0187894469892,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643252400,2022-01-27 03:00:00+00:00,1643252400,2022-01-27 03:00:00+00:00,1643252400,64.96337127685547,0.0,64.96337127685547,6.218441620705213,92.97483445242663,0.0060838246503951,-0.0157039359380792,33.12119279106368,199.0109735060397,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643256000,2022-01-27 04:00:00+00:00,1643256000,2022-01-27 04:00:00+00:00,1643256000,68.56044006347656,0.0,68.56044006347656,6.546624648923124,93.0324553456516,-0.0142321278915051,0.0212864516075984,32.88705508277274,197.9881502734845,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643259600,2022-01-27 05:00:00+00:00,1643259600,2022-01-27 05:00:00+00:00,1643259600,96.14286041259766,0.0,96.14286041259766,6.878051841085825,91.019858336585,0.0312387153693936,0.0225508302169377,33.59933969642511,195.98227008083512,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643263200,2022-01-27 06:00:00+00:00,1643263200,2022-01-27 06:00:00+00:00,1643263200,155.0,0.0,155.0,7.306144918787402,91.01022460928188,0.0062862963779939,-0.0244656448982654,35.17619661512015,190.98041720305648,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643266800,2022-01-27 07:00:00+00:00,1643266800,2022-01-27 07:00:00+00:00,1643266800,198.6000061035156,0.0,198.6000061035156,7.868475470120684,87.99805700619216,0.0008580631883089,-0.0275579898646124,35.64815029678249,184.05495383447592,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643270400,2022-01-27 08:00:00+00:00,1643270400,2022-01-27 08:00:00+00:00,1643270400,210.9882354736328,0.0,210.9882354736328,7.818282131182745,83.04405105334291,0.9803769013049248,3.041058319863138,36.707023602203954,177.94978898714763,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643274000,2022-01-27 09:00:00+00:00,1643274000,2022-01-27 09:00:00+00:00,1643274000,194.8235321044922,0.0,194.8235321044922,7.347778875459873,78.04223796467153,30.04610455063576,33.04589586720726,37.1405467755916,171.9793224845233,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643277600,2022-01-27 10:00:00+00:00,1643277600,2022-01-27 10:00:00+00:00,1643277600,183.32980346679688,0.0,183.32980346679688,7.063504400797732,76.0378876506543,53.02365287829551,54.98850768550031,39.41279533506666,170.99114258208013,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643281200,2022-01-27 11:00:00+00:00,1643281200,2022-01-27 11:00:00+00:00,1643281200,187.12359619140625,0.0,187.12359619140625,7.047193170686199,75.98545220154067,134.9966005869412,69.99331512435468,36.220079705261085,174.0275011677371,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643284800,2022-01-27 12:00:00+00:00,1643284800,2022-01-27 12:00:00+00:00,1643284800,186.3479461669922,0.0,186.3479461669922,6.555912131800229,78.00450302916725,126.02377112916356,70.95815091334076,38.84191453175095,173.0483257708478,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643288400,2022-01-27 13:00:00+00:00,1643288400,2022-01-27 13:00:00+00:00,1643288400,185.2868804931641,0.0,185.2868804931641,6.78645556837685,74.01613999821619,121.97224371435952,69.0302340765214,37.63469328470603,175.01945525272126,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643292000,2022-01-27 14:00:00+00:00,1643292000,2022-01-27 14:00:00+00:00,1643292000,216.5,0.0,216.5,6.600149798257572,69.94774593759064,104.0122830078302,53.03155007382385,41.62851549447459,164.96587849108414,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643295600,2022-01-27 15:00:00+00:00,1643295600,2022-01-27 15:00:00+00:00,1643295600,205.08474731445312,0.0,205.08474731445312,6.158979247254164,69.04129487447334,37.96664681060137,35.99884938810017,39.15436081315891,163.01860149818444,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643299200,2022-01-27 16:00:00+00:00,1643299200,2022-01-27 16:00:00+00:00,1643299200,167.89199829101562,0.0,167.89199829101562,5.663788590059146,69.99688943459304,4.950027499019988,7.951189493116837,39.15345762686859,164.96543775790929,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643302800,2022-01-27 17:00:00+00:00,1643302800,2022-01-27 17:00:00+00:00,1643302800,154.6511688232422,0.0,154.6511688232422,5.553525708215321,67.9574775156676,-0.0481429009471506,0.0387998957056525,41.05342708045326,163.04789973751187,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643306400,2022-01-27 18:00:00+00:00,1643306400,2022-01-27 18:00:00+00:00,1643306400,148.87208557128906,0.0,148.87208557128906,5.433083659117616,70.01064934017487,-0.0379105873781266,0.0491016051344898,41.66259300474577,158.99134347849494,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643310000,2022-01-27 19:00:00+00:00,1643310000,2022-01-27 19:00:00+00:00,1643310000,94.5,0.0,94.5,5.505415796551545,72.00483951571405,0.0248758223953863,-0.0370667330804661,42.519390462707776,153.99831191144062,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643313600,2022-01-27 20:00:00+00:00,1643313600,2022-01-27 20:00:00+00:00,1643313600,98.95774841308594,0.0,98.95774841308594,5.414355568956054,70.9652699293206,0.0162684906268907,-9.612627637536896e-05,42.08143918321518,150.98370476107678,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643317200,2022-01-27 21:00:00+00:00,1643317200,2022-01-27 21:00:00+00:00,1643317200,91.1549301147461,0.0,91.1549301147461,5.175180466127168,70.99391199822043,0.0392300162343167,-0.0381703133771574,40.33157352859407,148.0145287934235,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643320800,2022-01-27 22:00:00+00:00,1643320800,2022-01-27 22:00:00+00:00,1643320800,97.59700012207033,0.0,97.59700012207033,5.145097337743139,69.02578943223702,0.0377345240029985,-0.0355408116868158,39.99324697130551,143.95754663221433,
