id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650866400,2022-04-25 06:00:00+00:00,1650866400,2022-04-25 06:00:00+00:00,1650866400,102.96331024169922,9.987367630004885,112.9506778717041,6.20182126294897,96.05279548414676,83.01948992661589,47.973262871718696,5.948425540479349,103.96202640648778,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650870000,2022-04-25 07:00:00+00:00,1650870000,2022-04-25 07:00:00+00:00,1650870000,99.48303985595705,18.00526237487793,117.48830223083498,7.231893541733541,85.98608967144158,193.9564807725976,70.03312101413792,7.240597211935773,117.00317472557651,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650873600,2022-04-25 08:00:00+00:00,1650873600,2022-04-25 08:00:00+00:00,1650873600,92.87332916259766,28.407371520996094,121.28070068359376,8.546974595183842,75.00225101646775,316.95620907278686,84.02256739355676,8.529240205994608,126.01052879570916,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650877200,2022-04-25 09:00:00+00:00,1650877200,2022-04-25 09:00:00+00:00,1650877200,75.68834686279297,37.60695266723633,113.2952995300293,9.720682734194336,66.99663871870965,409.9687590400106,103.98761268476233,10.241271388754,128.97789393367907,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650880800,2022-04-25 10:00:00+00:00,1650880800,2022-04-25 10:00:00+00:00,1650880800,76.86441040039062,40.01508712768555,116.87949752807616,10.49954884836904,62.05116598282895,498.008171569632,110.96235444648048,10.21933078490142,132.0353275199997,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650884400,2022-04-25 11:00:00+00:00,1650884400,2022-04-25 11:00:00+00:00,1650884400,78.35665130615234,41.97947692871094,120.33612823486328,10.941011980499283,59.96594426978929,536.9893458166713,123.02170917480818,11.663989018634132,137.04174559909154,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650888000,2022-04-25 12:00:00+00:00,1650888000,2022-04-25 12:00:00+00:00,1650888000,81.5300064086914,41.105613708496094,122.6356201171875,11.23639950921988,59.01756804444961,599.9479140824288,103.98234932670204,13.203919163694362,136.96738551172967,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650891600,2022-04-25 13:00:00+00:00,1650891600,2022-04-25 13:00:00+00:00,1650891600,69.97796630859375,38.442630767822266,108.42059707641602,11.252356299340851,57.97337863603588,581.9708086114566,105.0533800442708,15.03406672417136,137.97503095371533,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650895200,2022-04-25 14:00:00+00:00,1650895200,2022-04-25 14:00:00+00:00,1650895200,81.32666015625,33.0810661315918,114.4077262878418,10.982855312596032,60.04635649678352,546.0383657309762,91.96981188968262,16.747162992422286,134.98791583314014,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650898800,2022-04-25 15:00:00+00:00,1650898800,2022-04-25 15:00:00+00:00,1650898800,87.45500946044922,25.966670989990234,113.42168045043944,10.475244189565256,62.95524734200474,451.0475198169479,93.0164954702816,17.27357802395063,131.96934069155952,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650902400,2022-04-25 16:00:00+00:00,1650902400,2022-04-25 16:00:00+00:00,1650902400,87.74744415283203,17.39087677001953,105.13832092285156,9.859122859699967,65.98906166602289,347.95050736784026,82.9801011550402,17.11273809704734,131.0103825862386,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650906000,2022-04-25 17:00:00+00:00,1650906000,2022-04-25 17:00:00+00:00,1650906000,97.3316650390625,7.946843147277832,105.27850818634032,9.441702915672144,68.98216585231498,224.98773040973424,70.05042823316349,16.939397126819525,129.95924198478045,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650909600,2022-04-25 18:00:00+00:00,1650909600,2022-04-25 18:00:00+00:00,1650909600,108.8949203491211,1.6059995889663696,110.50091993808746,8.615973402103732,77.9450361638307,100.04055558116622,56.99194698211869,15.868371601064313,129.0537106879581,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650913200,2022-04-25 19:00:00+00:00,1650913200,2022-04-25 19:00:00+00:00,1650913200,44.77666473388672,0.2477777749300003,45.02444250881672,7.56352549764642,84.96787800188349,27.98895302187709,22.023950884503115,13.60402099013776,127.01261014479788,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650916800,2022-04-25 20:00:00+00:00,1650916800,2022-04-25 20:00:00+00:00,1650916800,27.130512237548828,0.0,27.130512237548828,6.814252815396637,90.03564410766106,0.0139374117827176,0.990461154428483,13.649804291808374,127.00785443935578,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650920400,2022-04-25 21:00:00+00:00,1650920400,2022-04-25 21:00:00+00:00,1650920400,25.786670684814453,0.0,25.786670684814453,6.417094571116671,91.99808469668568,-0.0039252618141181,-0.051799535618294,13.525678745794188,123.98452756200037,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650924000,2022-04-25 22:00:00+00:00,1650924000,2022-04-25 22:00:00+00:00,1650924000,23.596660614013672,0.0,23.596660614013672,6.339629481917858,93.02418677691227,-0.0352962077785849,0.0188745030552278,8.72942348111321,128.0213926993262,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650927600,2022-04-25 23:00:00+00:00,1650927600,2022-04-25 23:00:00+00:00,1650927600,22.105085372924805,0.0,22.105085372924805,6.086569321891773,93.98714960298412,0.0116206890871777,-0.0410959661472463,10.206543244724758,128.97047056725995,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650931200,2022-04-26 00:00:00+00:00,1650931200,2022-04-26 00:00:00+00:00,1650931200,23.30666923522949,0.0,23.30666923522949,6.051004389822558,94.99335170716864,0.0341446163411683,0.0478566710481743,8.888438943415444,121.97593947173188,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650934800,2022-04-26 01:00:00+00:00,1650934800,2022-04-26 01:00:00+00:00,1650934800,22.09166717529297,0.0,22.09166717529297,5.93406477070151,94.97823624863103,0.0449378321393794,0.0227990814717314,7.6057954277539634,115.01934794266025,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650938400,2022-04-26 02:00:00+00:00,1650938400,2022-04-26 02:00:00+00:00,1650938400,21.43050765991211,0.0,21.43050765991211,5.788496635534661,95.0412651695508,-0.0482047288079822,-0.0040819126976335,7.200799954621863,117.01641644976084,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650942000,2022-04-26 03:00:00+00:00,1650942000,2022-04-26 03:00:00+00:00,1650942000,26.270000457763672,0.0,26.270000457763672,5.737674384089203,94.9506367209536,0.0304860299725827,-0.0428982241747729,6.832188933847651,108.02240867284284,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650945600,2022-04-26 04:00:00+00:00,1650945600,2022-04-26 04:00:00+00:00,1650945600,106.78644561767578,0.7651219367980957,107.55156755447388,5.426293487796044,95.99167807879834,-0.042688364995431,0.004994905467721,6.033670160703422,106.95662181797836,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650949200,2022-04-26 05:00:00+00:00,1650949200,2022-04-26 05:00:00+00:00,1650949200,117.56332397460938,1.4427273273468018,119.00605130195618,5.568423829046527,95.9903029115849,17.01486156642993,17.04580788267142,5.53644880866362,101.00367150295664,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650952800,2022-04-26 06:00:00+00:00,1650952800,2022-04-26 06:00:00+00:00,1650952800,119.15086364746094,5.995087623596191,125.14595127105711,6.532310506224168,90.01576242423852,93.03253424004244,45.98686108547789,6.099701884525704,86.95017782986261,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650956400,2022-04-26 07:00:00+00:00,1650956400,2022-04-26 07:00:00+00:00,1650956400,110.73499298095705,14.437369346618652,125.1723623275757,8.64047710520667,74.98938047748433,187.010746109958,69.98727079835422,5.406209898489652,70.02210016547161,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650960000,2022-04-26 08:00:00+00:00,1650960000,2022-04-26 08:00:00+00:00,1650960000,90.43167114257812,30.894380569458008,121.32605171203612,9.67373591116174,72.99712252807224,276.951903132596,89.9728987904636,3.480556682989017,65.97972899388589,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650963600,2022-04-26 09:00:00+00:00,1650963600,2022-04-26 09:00:00+00:00,1650963600,81.08812713623047,36.71860122680664,117.80672836303712,10.766043853001754,66.96283878763089,356.97061128834025,119.9898960465376,2.5310723958283687,81.9572597028138,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650967200,2022-04-26 10:00:00+00:00,1650967200,2022-04-26 10:00:00+00:00,1650967200,78.7366714477539,39.45367813110352,118.19034957885742,12.032408628692345,58.98878685952807,436.9763924809737,126.95843986510808,3.4808005421543133,114.03562393408494,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650970800,2022-04-26 11:00:00+00:00,1650970800,2022-04-26 11:00:00+00:00,1650970800,68.15666198730469,42.4444694519043,110.60113143920898,12.726671802502697,53.02803512684312,516.9814607994981,120.01593413673498,7.121482389734389,119.94504202693754,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650974400,2022-04-26 12:00:00+00:00,1650974400,2022-04-26 12:00:00+00:00,1650974400,71.0474624633789,40.97071075439453,112.01817321777344,12.4758250460853,53.96401719451904,426.0527940312073,152.98244838834617,10.098087616898823,117.00464585908126,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650978000,2022-04-26 13:00:00+00:00,1650978000,2022-04-26 13:00:00+00:00,1650978000,69.62332916259766,37.68087768554688,107.30420684814452,12.34985250878345,53.945550476018006,389.0494649371583,153.98349045394104,12.603769892928554,113.94504937709918,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650981600,2022-04-26 14:00:00+00:00,1650981600,2022-04-26 14:00:00+00:00,1650981600,72.8883285522461,32.2878532409668,105.17618179321288,12.247347835988434,51.02317032375992,387.9771060550863,128.0513875475198,12.588881072515152,109.992243866876,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650985200,2022-04-26 15:00:00+00:00,1650985200,2022-04-26 15:00:00+00:00,1650985200,75.27835083007812,25.59684181213379,100.87519264221191,12.00614969985123,50.01365628354794,354.01633269887304,123.04164445975292,12.443866088289782,112.05397696590772,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650988800,2022-04-26 16:00:00+00:00,1650988800,2022-04-26 16:00:00+00:00,1650988800,84.03050994873047,17.20982551574707,101.24033546447754,11.276704135332425,51.967945125656215,253.0129508618677,98.00264739126604,12.690010641056084,114.96548744869084,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650992400,2022-04-26 17:00:00+00:00,1650992400,2022-04-26 17:00:00+00:00,1650992400,92.4083251953125,8.607893943786621,101.01621913909912,10.292815436202158,56.051983180311765,179.98767827785807,74.98961032598132,13.423352413414044,116.98101540211395,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650996000,2022-04-26 18:00:00+00:00,1650996000,2022-04-26 18:00:00+00:00,1650996000,99.60678100585938,2.070960998535156,101.67774200439452,9.166067868134512,61.96946318055648,99.95816327530908,53.95614225808095,12.942436487985374,120.02686861556018,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650999600,2022-04-26 19:00:00+00:00,1650999600,2022-04-26 19:00:00+00:00,1650999600,37.24499130249024,0.044999998062849,37.28999130055309,9.458510123623697,61.0144969536674,17.998682828784048,26.97745450556261,13.34138842848584,123.00493897250946,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651003200,2022-04-26 20:00:00+00:00,1651003200,2022-04-26 20:00:00+00:00,1651003200,34.88999938964844,0.0,34.88999938964844,8.361956022807425,66.02207513231909,0.0362494021796135,1.0281293195800512,12.234131761768456,123.98673926657978,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651006800,2022-04-26 21:00:00+00:00,1651006800,2022-04-26 21:00:00+00:00,1651006800,30.79491233825684,0.0,30.79491233825684,7.733845058140961,68.98044405024982,0.0020566038649116,-0.0418575290567386,10.216558199611448,121.95691415722897,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651010400,2022-04-26 22:00:00+00:00,1651010400,2022-04-26 22:00:00+00:00,1651010400,25.48166847229004,0.0,25.48166847229004,6.96786323000097,73.02679929510882,-0.017352609471636,0.0059111710215875,6.446981816708656,116.9636702785624,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651014000,2022-04-26 23:00:00+00:00,1651014000,2022-04-26 23:00:00+00:00,1651014000,27.63389778137207,0.0,27.63389778137207,6.345129624499948,77.05104797157749,-0.0535814446977807,-0.0411368360517121,5.578284307818819,134.95843608084377,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651017600,2022-04-27 00:00:00+00:00,1651017600,2022-04-27 00:00:00+00:00,1651017600,22.49333000183105,0.0,22.49333000183105,5.821195542769297,80.0306972344681,0.0120756335553221,-0.0522486517473097,6.104193602546997,139.99383622308886,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651021200,2022-04-27 01:00:00+00:00,1651021200,2022-04-27 01:00:00+00:00,1651021200,25.36610412597656,0.0,25.36610412597656,5.35361446594987,81.0348571164243,0.0320422344184105,-0.0214687862076921,6.132425792875437,135.0462465126983,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651024800,2022-04-27 02:00:00+00:00,1651024800,2022-04-27 02:00:00+00:00,1651024800,22.86666679382324,0.0,22.86666679382324,4.866966658752636,82.94990974072724,-0.0502237599838758,0.0072037172406041,6.154890842446368,126.01496783561564,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651028400,2022-04-27 03:00:00+00:00,1651028400,2022-04-27 03:00:00+00:00,1651028400,24.60678672790528,0.0,24.60678672790528,4.5306191555132544,83.95762186734464,-0.0050961298413855,-0.0200118499920743,5.612134691084393,117.02971493875305,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651032000,2022-04-27 04:00:00+00:00,1651032000,2022-04-27 04:00:00+00:00,1651032000,111.6483383178711,1.9280771017074585,113.57641541957857,4.206287552863612,85.03446463945396,-0.0417613949914156,0.0113343966963512,6.006710885728438,106.94988422342352,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651035600,2022-04-27 05:00:00+00:00,1651035600,2022-04-27 05:00:00+00:00,1651035600,112.2847671508789,8.23859691619873,120.52336406707764,4.4177733646273785,83.04241580098083,14.958825945431766,21.033403722694462,6.415852974335636,105.95574235356796,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651039200,2022-04-27 06:00:00+00:00,1651039200,2022-04-27 06:00:00+00:00,1651039200,110.37332916259766,16.67157745361328,127.04490661621094,5.749697371280025,73.99997449679078,91.01848551688263,49.96889927702615,6.556718806593648,102.97278979355912,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651042800,2022-04-27 07:00:00+00:00,1651042800,2022-04-27 07:00:00+00:00,1651042800,100.21833038330078,25.13245964050293,125.35079002380373,6.982797862742071,63.984919963752695,138.9738968394642,87.05010631670619,7.924578807976582,106.04363984472032,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651046400,2022-04-27 08:00:00+00:00,1651046400,2022-04-27 08:00:00+00:00,1651046400,90.2966079711914,32.69499969482422,122.99160766601562,7.852223509204292,56.02632371239845,256.9744719663698,98.96586993734624,9.401587853718786,113.04246693970993,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651050000,2022-04-27 09:00:00+00:00,1651050000,2022-04-27 09:00:00+00:00,1651050000,87.23665618896484,38.197364807128906,125.43402099609376,8.87007340765106,50.02846052096782,406.9964386265971,109.01509109423492,11.134683199495596,119.02304421085826,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651053600,2022-04-27 10:00:00+00:00,1651053600,2022-04-27 10:00:00+00:00,1651053600,84.29834747314453,41.97518157958984,126.27352905273438,9.522203642267606,46.03079783269874,513.9732406067536,110.0483541632383,12.041685761150449,129.03412342602888,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651057200,2022-04-27 11:00:00+00:00,1651057200,2022-04-27 11:00:00+00:00,1651057200,77.3966064453125,43.69678497314453,121.09339141845705,9.719214627024243,46.01158439866356,560.9469827404258,116.03276821300156,16.891780104813847,127.9545113311883,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651060800,2022-04-27 12:00:00+00:00,1651060800,2022-04-27 12:00:00+00:00,1651060800,80.06832885742188,42.83279800415039,122.90112686157228,9.7481922456321,46.03567060226094,624.9836894553221,98.03159429303818,20.66143930248449,125.0245134148924,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651064400,2022-04-27 13:00:00+00:00,1651064400,2022-04-27 13:00:00+00:00,1651064400,79.98168182373047,39.86356735229492,119.8452491760254,9.306833015869264,47.03471096876026,593.0440259404915,107.98289157008897,20.966763716343905,124.99065816018916,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651068000,2022-04-27 14:00:00+00:00,1651068000,2022-04-27 14:00:00+00:00,1651068000,84.42711639404297,33.53596115112305,117.96307754516602,8.661240025368762,50.04938103865376,551.9558001781305,97.9814775144154,21.832457728329373,124.0133356652806,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651071600,2022-04-27 15:00:00+00:00,1651071600,2022-04-27 15:00:00+00:00,1651071600,88.66333770751953,26.57491111755371,115.23824882507324,8.046640695358036,52.04189767576264,474.0201844229968,88.02020702975211,23.228895554877624,122.97915853118224,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651075200,2022-04-27 16:00:00+00:00,1651075200,2022-04-27 16:00:00+00:00,1651075200,91.19499206542967,18.44684219360352,109.6418342590332,7.44851482261637,53.94537195302811,364.0370175623128,80.99015979761548,23.58629468640465,120.98928476404647,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651078800,2022-04-27 17:00:00+00:00,1651078800,2022-04-27 17:00:00+00:00,1651078800,106.22201538085938,9.36107349395752,115.5830888748169,6.770723061846196,57.053062873382345,240.02865237935853,69.9733744702065,23.19889591840657,120.01186992974176,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651082400,2022-04-27 18:00:00+00:00,1651082400,2022-04-27 18:00:00+00:00,1651082400,122.65834045410156,2.708596706390381,125.36693716049194,6.0923213448450095,60.02316788391376,126.047270419077,50.0135936064908,22.3463069001246,117.98953766842295,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651086000,2022-04-27 19:00:00+00:00,1651086000,2022-04-27 19:00:00+00:00,1651086000,43.61499786376953,0.1781818270683288,43.79317969083786,5.735092294526609,67.98548056522412,32.987343819733155,24.95787946872972,20.64724404935848,117.05261592468072,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651089600,2022-04-27 20:00:00+00:00,1651089600,2022-04-27 20:00:00+00:00,1651089600,39.78306198120117,0.0,39.78306198120117,5.057675153160735,71.95512354100488,-0.0462882366364385,1.953318679243274,19.172949695432013,115.9740992045394,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651093200,2022-04-27 21:00:00+00:00,1651093200,2022-04-27 21:00:00+00:00,1651093200,32.886661529541016,0.0,32.886661529541016,4.853777747743936,72.01345014617667,0.043533455129514,-0.0259843641383432,17.89123070823446,112.03315742128588,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651096800,2022-04-27 22:00:00+00:00,1651096800,2022-04-27 22:00:00+00:00,1651096800,29.62203025817871,0.0,29.62203025817871,4.748921362788552,71.00479940698581,-0.006151943196712,0.0543705915697761,15.191327909005247,111.9585913942525,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651100400,2022-04-27 23:00:00+00:00,1651100400,2022-04-27 23:00:00+00:00,1651100400,28.279998779296875,0.0,28.279998779296875,4.739350614536376,68.96004342117672,0.0194862347464614,0.0104574152030548,15.14141053045626,117.94506747803273,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651104000,2022-04-28 00:00:00+00:00,1651104000,2022-04-28 00:00:00+00:00,1651104000,23.336668014526367,0.0,23.336668014526367,4.848876456576647,67.95978858381402,0.0275676700036518,0.0164216515304269,14.842706539159318,124.041921917559,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651107600,2022-04-28 01:00:00+00:00,1651107600,2022-04-28 01:00:00+00:00,1651107600,26.166105270385746,0.0,26.166105270385746,5.114257475648816,66.98247354433853,0.0405538370630681,0.0420897875867731,14.551908498896235,124.97174030764664,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1651111200,2022-04-28 02:00:00+00:00,1651111200,2022-04-28 02:00:00+00:00,1651111200,22.38332939147949,0.0,22.38332939147949,5.186465750878871,68.02010572040271,-0.0109307375169983,-0.0048029449644463,13.148076196917645,118.97174130231664,
