timestamp,main_meter(kW),PV_battery_system(kW)
2022-03-02 04:30:00+00:00,218.3333333333333,109.0
2022-03-02 04:45:00+00:00,254.0,87.0
2022-03-02 05:00:00+00:00,247.3333333333333,74.66666666666667
2022-03-02 05:15:00+00:00,225.66666666666663,102.66666666666669
2022-03-02 05:30:00+00:00,204.66666666666663,132.66666666666666
2022-03-02 05:45:00+00:00,221.0,116.33333333333331
2022-03-02 06:00:00+00:00,221.3333333333333,115.66666666666669
2022-03-02 06:15:00+00:00,209.3333333333333,126.0
2022-03-02 06:30:00+00:00,201.0,129.66666666666666
2022-03-02 06:45:00+00:00,263.0,68.33333333333333
2022-03-02 07:00:00+00:00,87.0,51.66666666666666
2022-03-02 07:15:00+00:00,78.33333333333333,26.33333333333333
2022-03-02 07:30:00+00:00,100.0,13.333333333333334
2022-03-02 07:45:00+00:00,100.66666666666669,6.666666666666667
2022-03-02 08:00:00+00:00,88.33333333333333,12.666666666666666
2022-03-02 08:15:00+00:00,66.33333333333333,47.0
2022-03-02 08:30:00+00:00,50.333333333333336,55.333333333333336
2022-03-02 08:45:00+00:00,116.0,16.0
2022-03-02 09:00:00+00:00,110.0,-2.0
2022-03-02 09:15:00+00:00,104.33333333333331,-2.0
2022-03-02 09:30:00+00:00,112.0,-2.0
2022-03-02 09:45:00+00:00,108.33333333333331,-2.0
2022-03-02 10:00:00+00:00,112.66666666666669,-2.0
2022-03-02 10:15:00+00:00,117.33333333333331,-2.0
2022-03-02 10:30:00+00:00,106.0,-1.6666666666666667
2022-03-02 10:45:00+00:00,107.0,-2.0
2022-03-02 11:00:00+00:00,162.33333333333334,-47.66666666666666
2022-03-02 11:15:00+00:00,173.66666666666666,-71.66666666666667
2022-03-02 11:30:00+00:00,182.3333333333333,-72.0
2022-03-02 11:45:00+00:00,176.0,-72.0
2022-03-02 12:00:00+00:00,179.0,-72.0
2022-03-02 12:15:00+00:00,179.0,-72.0
2022-03-02 12:30:00+00:00,178.33333333333334,-72.0
2022-03-02 12:45:00+00:00,178.0,-72.0
2022-03-02 13:00:00+00:00,171.66666666666666,-73.0
2022-03-02 13:15:00+00:00,140.66666666666666,-51.66666666666666
2022-03-02 13:30:00+00:00,103.33333333333331,-5.0
2022-03-02 13:45:00+00:00,92.0,-4.333333333333333
2022-03-02 14:00:00+00:00,101.33333333333331,-4.666666666666667
2022-03-02 14:15:00+00:00,92.33333333333331,-4.0
2022-03-02 14:30:00+00:00,101.0,-4.333333333333333
2022-03-02 14:45:00+00:00,91.33333333333331,-5.333333333333333
2022-03-02 15:00:00+00:00,101.0,-4.666666666666667
2022-03-02 15:15:00+00:00,93.0,-4.333333333333333
2022-03-02 15:30:00+00:00,101.33333333333331,-4.333333333333333
2022-03-02 15:45:00+00:00,92.0,-4.333333333333333
2022-03-02 16:00:00+00:00,104.0,-4.0
2022-03-02 16:15:00+00:00,98.0,-4.666666666666667
2022-03-02 16:30:00+00:00,104.33333333333331,-4.666666666666667
2022-03-02 16:45:00+00:00,94.0,-4.0
2022-03-02 17:00:00+00:00,103.66666666666669,-2.0
2022-03-02 17:15:00+00:00,88.33333333333333,-2.0
2022-03-02 17:30:00+00:00,97.66666666666669,-2.0
2022-03-02 17:45:00+00:00,88.0,-1.6666666666666667
2022-03-02 18:00:00+00:00,113.66666666666669,-3.333333333333333
2022-03-02 18:15:00+00:00,60.0,103.0
2022-03-02 18:30:00+00:00,93.33333333333331,100.0
2022-03-02 18:45:00+00:00,53.66666666666666,98.33333333333331
2022-03-02 19:00:00+00:00,74.66666666666667,96.0
2022-03-02 19:15:00+00:00,118.66666666666669,92.0
2022-03-02 19:30:00+00:00,112.0,95.66666666666669
2022-03-02 19:45:00+00:00,63.66666666666666,95.33333333333331
2022-03-02 20:00:00+00:00,58.333333333333336,95.33333333333331
2022-03-02 20:15:00+00:00,59.333333333333336,94.33333333333331
2022-03-02 20:30:00+00:00,150.66666666666666,95.0
2022-03-02 20:45:00+00:00,213.3333333333333,95.66666666666669
2022-03-02 21:00:00+00:00,209.3333333333333,96.33333333333331
2022-03-02 21:15:00+00:00,231.3333333333333,99.66666666666669
2022-03-02 21:30:00+00:00,224.66666666666663,99.0
2022-03-02 21:45:00+00:00,228.3333333333333,100.66666666666669
2022-03-02 22:00:00+00:00,216.0,101.66666666666669
2022-03-02 22:15:00+00:00,219.3333333333333,103.0
2022-03-02 22:30:00+00:00,217.0,108.0
2022-03-02 22:45:00+00:00,221.3333333333333,109.0
2022-03-02 23:00:00+00:00,221.3333333333333,99.0
2022-03-02 23:15:00+00:00,231.0,96.66666666666669
2022-03-02 23:30:00+00:00,289.6666666666667,34.666666666666664
2022-03-02 23:45:00+00:00,320.0,0.0
2022-03-03 00:00:00+00:00,316.3333333333333,1.0
2022-03-03 00:15:00+00:00,317.3333333333333,4.333333333333333
2022-03-03 00:30:00+00:00,313.0,9.0
2022-03-03 00:45:00+00:00,306.0,10.0
2022-03-03 01:00:00+00:00,292.3333333333333,30.33333333333333
2022-03-03 01:15:00+00:00,280.6666666666667,52.0
2022-03-03 01:30:00+00:00,263.0,59.0
2022-03-03 01:45:00+00:00,294.0,36.75
2022-03-03 02:00:00+00:00,254.3333333333333,92.66666666666669
2022-03-03 02:15:00+00:00,205.3333333333333,115.0
2022-03-03 02:30:00+00:00,251.0,88.33333333333333
2022-03-03 02:45:00+00:00,296.6666666666667,43.66666666666666
2022-03-03 03:00:00+00:00,300.3333333333333,37.333333333333336
2022-03-03 03:15:00+00:00,265.5,60.5
2022-03-03 03:30:00+00:00,258.0,61.0
2022-03-03 03:45:00+00:00,178.33333333333334,156.0
2022-03-03 04:00:00+00:00,198.0,132.0
2022-03-03 04:15:00+00:00,172.66666666666666,158.66666666666666
2022-03-03 04:30:00+00:00,158.33333333333334,166.66666666666666
2022-03-03 04:45:00+00:00,191.66666666666663,143.33333333333334
2022-03-03 05:00:00+00:00,162.0,176.33333333333334
2022-03-03 05:15:00+00:00,237.0,89.66666666666667
2022-03-03 05:30:00+00:00,229.66666666666663,84.66666666666667
2022-03-03 05:45:00+00:00,236.0,97.33333333333331
2022-03-03 06:00:00+00:00,220.0,98.33333333333331
2022-03-03 06:15:00+00:00,245.3333333333333,80.0
2022-03-03 06:30:00+00:00,219.0,99.33333333333331
2022-03-03 06:45:00+00:00,223.3333333333333,95.66666666666669
2022-03-03 07:00:00+00:00,87.33333333333333,35.0
2022-03-03 07:15:00+00:00,91.0,11.666666666666666
2022-03-03 07:30:00+00:00,87.0,4.0
2022-03-03 07:45:00+00:00,95.66666666666669,4.333333333333333
2022-03-03 08:00:00+00:00,85.66666666666667,8.0
2022-03-03 08:15:00+00:00,67.33333333333333,36.0
2022-03-03 08:30:00+00:00,38.333333333333336,53.66666666666666
2022-03-03 08:45:00+00:00,106.33333333333331,-2.0
2022-03-03 09:00:00+00:00,92.66666666666669,-2.0
2022-03-03 09:15:00+00:00,98.33333333333331,-2.0
2022-03-03 09:30:00+00:00,103.66666666666669,-2.0
2022-03-03 09:45:00+00:00,105.66666666666669,-2.0
2022-03-03 10:00:00+00:00,92.66666666666669,-2.0
2022-03-03 10:15:00+00:00,99.33333333333331,-2.0
2022-03-03 10:30:00+00:00,91.66666666666669,-2.0
2022-03-03 10:45:00+00:00,100.66666666666669,-2.0
2022-03-03 11:00:00+00:00,152.66666666666666,-48.0
2022-03-03 11:15:00+00:00,180.66666666666663,-71.66666666666667
2022-03-03 11:30:00+00:00,165.66666666666666,-71.33333333333333
2022-03-03 11:45:00+00:00,171.33333333333334,-72.0
2022-03-03 12:00:00+00:00,169.66666666666666,-72.0
2022-03-03 12:15:00+00:00,171.66666666666666,-72.0
2022-03-03 12:30:00+00:00,168.66666666666666,-72.0
2022-03-03 12:45:00+00:00,168.66666666666666,-72.0
2022-03-03 13:00:00+00:00,170.33333333333334,-72.0
2022-03-03 13:15:00+00:00,146.66666666666666,-49.0
2022-03-03 13:30:00+00:00,95.0,-2.0
2022-03-03 13:45:00+00:00,97.0,-2.0
2022-03-03 14:00:00+00:00,96.0,-2.0
2022-03-03 14:15:00+00:00,96.0,-2.0
2022-03-03 14:30:00+00:00,100.0,-2.0
2022-03-03 14:45:00+00:00,93.66666666666669,-2.0
2022-03-03 15:00:00+00:00,98.33333333333331,-2.0
2022-03-03 15:15:00+00:00,92.0,-2.0
2022-03-03 15:30:00+00:00,97.0,-1.6666666666666667
2022-03-03 15:45:00+00:00,92.0,-2.0
2022-03-03 16:00:00+00:00,100.66666666666669,-2.0
2022-03-03 16:15:00+00:00,92.0,-2.0
2022-03-03 16:30:00+00:00,99.66666666666669,-2.0
2022-03-03 16:45:00+00:00,93.0,-2.0
2022-03-03 17:00:00+00:00,102.66666666666669,-2.0
2022-03-03 17:15:00+00:00,95.66666666666669,-2.0
2022-03-03 17:30:00+00:00,100.0,-2.0
2022-03-03 17:45:00+00:00,101.0,-2.0
2022-03-03 18:00:00+00:00,110.0,-2.0
2022-03-03 18:15:00+00:00,188.3333333333333,-2.0
2022-03-03 18:30:00+00:00,223.0,-1.6666666666666667
2022-03-03 18:45:00+00:00,155.33333333333334,-2.0
2022-03-03 19:00:00+00:00,151.66666666666666,-2.0
2022-03-03 19:15:00+00:00,138.66666666666666,-2.0
2022-03-03 19:30:00+00:00,144.0,-2.0
2022-03-03 19:45:00+00:00,109.0,-2.0
2022-03-03 20:00:00+00:00,141.33333333333334,1.6666666666666667
2022-03-03 20:15:00+00:00,188.3333333333333,10.333333333333334
2022-03-03 20:30:00+00:00,309.0,7.0
2022-03-03 20:45:00+00:00,310.6666666666667,5.666666666666667
2022-03-03 21:00:00+00:00,290.6666666666667,33.333333333333336
2022-03-03 21:15:00+00:00,253.0,66.0
2022-03-03 21:30:00+00:00,289.6666666666667,39.66666666666666
2022-03-03 21:45:00+00:00,270.3333333333333,53.333333333333336
2022-03-03 22:00:00+00:00,262.6666666666667,80.66666666666667
2022-03-03 22:15:00+00:00,257.0,102.0
2022-03-03 22:30:00+00:00,292.6666666666667,60.66666666666666
2022-03-03 22:45:00+00:00,273.0,114.33333333333331
2022-03-03 23:00:00+00:00,218.3333333333333,139.33333333333334
2022-03-03 23:15:00+00:00,252.0,71.66666666666667
2022-03-03 23:30:00+00:00,256.6666666666667,102.66666666666669
2022-03-03 23:45:00+00:00,332.6666666666667,112.0
2022-03-04 00:00:00+00:00,344.6666666666667,112.0
2022-03-04 00:15:00+00:00,237.66666666666663,212.3333333333333
2022-03-04 00:30:00+00:00,225.66666666666663,226.66666666666663
2022-03-04 00:45:00+00:00,267.6666666666667,179.0
2022-03-04 01:00:00+00:00,245.3333333333333,181.66666666666663
2022-03-04 01:15:00+00:00,263.0,176.66666666666666
2022-03-04 01:30:00+00:00,203.0,242.66666666666663
2022-03-04 01:45:00+00:00,255.5,214.0
2022-03-04 02:00:00+00:00,262.0,207.66666666666663
2022-03-04 02:15:00+00:00,216.66666666666663,189.66666666666663
2022-03-04 02:30:00+00:00,191.3333333333333,257.6666666666667
2022-03-04 02:45:00+00:00,201.66666666666663,163.66666666666666
2022-03-04 03:00:00+00:00,104.66666666666669,210.0
2022-03-04 03:15:00+00:00,177.66666666666666,161.0
2022-03-04 03:30:00+00:00,242.66666666666663,94.0
2022-03-04 03:45:00+00:00,32.333333333333336,320.3333333333333
2022-03-04 04:00:00+00:00,160.33333333333334,211.0
2022-03-04 04:15:00+00:00,153.66666666666666,218.66666666666663
2022-03-04 04:30:00+00:00,162.0,196.0
2022-03-04 04:45:00+00:00,227.3333333333333,129.33333333333334
2022-03-04 05:00:00+00:00,159.66666666666666,195.66666666666663
2022-03-04 05:15:00+00:00,168.66666666666666,187.3333333333333
2022-03-04 05:30:00+00:00,178.0,169.66666666666666
2022-03-04 05:45:00+00:00,196.0,142.66666666666666
2022-03-04 06:00:00+00:00,221.0,123.33333333333331
2022-03-04 06:15:00+00:00,217.3333333333333,121.66666666666669
2022-03-04 06:30:00+00:00,243.3333333333333,103.0
2022-03-04 06:45:00+00:00,218.66666666666663,101.66666666666669
2022-03-04 07:00:00+00:00,49.0,80.33333333333333
2022-03-04 07:15:00+00:00,37.0,60.66666666666666
2022-03-04 07:30:00+00:00,36.66666666666666,68.0
2022-03-04 07:45:00+00:00,44.0,56.66666666666666
2022-03-04 08:00:00+00:00,55.0,50.0
2022-03-04 08:15:00+00:00,53.66666666666666,48.0
2022-03-04 08:30:00+00:00,54.0,48.0
2022-03-04 08:45:00+00:00,47.333333333333336,53.0
2022-03-04 09:00:00+00:00,63.0,19.666666666666668
2022-03-04 09:15:00+00:00,107.0,-2.0
2022-03-04 09:30:00+00:00,103.66666666666669,-2.0
2022-03-04 09:45:00+00:00,108.33333333333331,-2.0
2022-03-04 10:00:00+00:00,97.33333333333331,0.6666666666666666
2022-03-04 10:15:00+00:00,76.33333333333333,24.666666666666668
2022-03-04 10:30:00+00:00,73.33333333333333,12.666666666666666
2022-03-04 10:45:00+00:00,96.33333333333331,-2.0
2022-03-04 11:00:00+00:00,144.33333333333334,-48.0
2022-03-04 11:15:00+00:00,165.33333333333334,-71.33333333333333
2022-03-04 11:30:00+00:00,169.0,-72.0
2022-03-04 11:45:00+00:00,155.66666666666666,-65.66666666666667
2022-03-04 12:00:00+00:00,134.66666666666666,-45.333333333333336
2022-03-04 12:15:00+00:00,94.33333333333331,-2.0
2022-03-04 12:30:00+00:00,102.33333333333331,-2.0
2022-03-04 12:45:00+00:00,94.0,-2.0
2022-03-04 13:00:00+00:00,103.33333333333331,-2.0
2022-03-04 13:15:00+00:00,94.66666666666669,-2.0
2022-03-04 13:30:00+00:00,102.33333333333331,-2.0
2022-03-04 13:45:00+00:00,94.66666666666669,-2.0
2022-03-04 14:00:00+00:00,100.33333333333331,-2.0
2022-03-04 14:15:00+00:00,94.33333333333331,-2.0
2022-03-04 14:30:00+00:00,100.33333333333331,-2.0
2022-03-04 14:45:00+00:00,97.0,-2.0
2022-03-04 15:00:00+00:00,98.66666666666669,-2.0
2022-03-04 15:15:00+00:00,100.66666666666669,-2.0
2022-03-04 15:30:00+00:00,93.66666666666669,-2.0
2022-03-04 15:45:00+00:00,99.0,-2.0
2022-03-04 16:00:00+00:00,94.66666666666669,-2.0
2022-03-04 16:15:00+00:00,100.66666666666669,-2.0
2022-03-04 16:30:00+00:00,94.0,-2.0
2022-03-04 16:45:00+00:00,102.0,-2.0
2022-03-04 17:00:00+00:00,91.0,-2.0
2022-03-04 17:15:00+00:00,105.33333333333331,-2.0
2022-03-04 17:30:00+00:00,94.0,-2.0
2022-03-04 17:45:00+00:00,105.33333333333331,-2.0
2022-03-04 18:00:00+00:00,94.33333333333331,-2.0
2022-03-04 18:15:00+00:00,103.33333333333331,-2.0
2022-03-04 18:30:00+00:00,95.0,-1.6666666666666667
2022-03-04 18:45:00+00:00,102.0,-2.333333333333333
2022-03-04 19:00:00+00:00,95.66666666666669,-2.0
2022-03-04 19:15:00+00:00,100.33333333333331,-2.0
2022-03-04 19:30:00+00:00,94.33333333333331,-2.0
2022-03-04 19:45:00+00:00,103.66666666666669,-1.6666666666666667
2022-03-04 20:00:00+00:00,87.0,1.6666666666666667
2022-03-04 20:15:00+00:00,90.33333333333331,4.0
2022-03-04 20:30:00+00:00,73.0,16.0
2022-03-04 20:45:00+00:00,62.0,35.666666666666664
2022-03-04 21:00:00+00:00,21.33333333333333,70.0
2022-03-04 21:15:00+00:00,21.0,75.66666666666667
2022-03-04 21:30:00+00:00,-38.0,130.66666666666666
2022-03-04 21:45:00+00:00,21.666666666666668,69.0
2022-03-04 22:00:00+00:00,-18.666666666666668,109.0
2022-03-04 22:15:00+00:00,13.333333333333334,73.66666666666667
2022-03-04 22:30:00+00:00,41.0,43.333333333333336
2022-03-04 22:45:00+00:00,-19.666666666666668,125.33333333333331
2022-03-04 23:00:00+00:00,-38.0,156.66666666666666
2022-03-04 23:15:00+00:00,-28.666666666666668,113.66666666666669
2022-03-04 23:30:00+00:00,30.666666666666668,90.33333333333331
2022-03-04 23:45:00+00:00,-100.0,161.0
2022-03-05 00:00:00+00:00,16.666666666666668,86.66666666666667
2022-03-05 00:15:00+00:00,-85.33333333333333,180.0
2022-03-05 00:30:00+00:00,26.666666666666668,76.0
2022-03-05 00:45:00+00:00,21.33333333333333,78.66666666666667
2022-03-05 01:00:00+00:00,-26.666666666666668,139.66666666666666
2022-03-05 01:15:00+00:00,-67.66666666666667,154.0
2022-03-05 01:30:00+00:00,-22.666666666666668,122.0
2022-03-05 01:45:00+00:00,-109.0,206.25
2022-03-05 02:00:00+00:00,5.333333333333333,91.66666666666669
2022-03-05 02:15:00+00:00,-57.66666666666666,94.0
2022-03-05 02:30:00+00:00,20.666666666666668,82.33333333333333
2022-03-05 02:45:00+00:00,36.333333333333336,63.0
2022-03-05 03:00:00+00:00,20.33333333333333,86.66666666666667
2022-03-05 03:15:00+00:00,11.333333333333334,88.0
2022-03-05 03:30:00+00:00,12.333333333333334,83.0
2022-03-05 03:45:00+00:00,26.666666666666668,72.0
2022-03-05 04:00:00+00:00,6.333333333333333,90.66666666666669
2022-03-05 04:15:00+00:00,-16.0,115.66666666666669
2022-03-05 04:30:00+00:00,12.0,100.0
2022-03-05 04:45:00+00:00,47.0,52.0
2022-03-05 05:00:00+00:00,21.0,63.66666666666666
2022-03-05 05:15:00+00:00,-2.0,97.66666666666669
2022-03-05 05:30:00+00:00,-129.66666666666666,228.66666666666663
2022-03-05 05:45:00+00:00,-8.333333333333334,107.0
2022-03-05 06:00:00+00:00,26.33333333333333,96.33333333333331
2022-03-05 06:15:00+00:00,12.666666666666666,110.0
2022-03-05 06:30:00+00:00,-17.666666666666668,114.33333333333331
2022-03-05 06:45:00+00:00,26.33333333333333,76.33333333333333
2022-03-05 07:00:00+00:00,36.333333333333336,61.0
2022-03-05 07:15:00+00:00,63.66666666666666,36.333333333333336
2022-03-05 07:30:00+00:00,85.0,10.0
2022-03-05 07:45:00+00:00,97.66666666666669,1.0
2022-03-05 08:00:00+00:00,101.33333333333331,-1.0
2022-03-05 08:15:00+00:00,101.66666666666669,-2.0
2022-03-05 08:30:00+00:00,103.66666666666669,-2.0
2022-03-05 08:45:00+00:00,99.66666666666669,-2.0
2022-03-05 09:00:00+00:00,100.66666666666669,-2.0
2022-03-05 09:15:00+00:00,98.66666666666669,-2.0
2022-03-05 09:30:00+00:00,98.0,-2.0
2022-03-05 09:45:00+00:00,97.66666666666669,-1.6666666666666667
2022-03-05 10:00:00+00:00,99.66666666666669,-2.0
2022-03-05 10:15:00+00:00,99.0,-2.0
2022-03-05 10:30:00+00:00,97.0,-2.0
2022-03-05 10:45:00+00:00,98.33333333333331,-2.0
2022-03-05 11:00:00+00:00,99.66666666666669,-2.0
2022-03-05 11:15:00+00:00,96.33333333333331,-2.0
2022-03-05 11:30:00+00:00,98.66666666666669,-2.0
2022-03-05 11:45:00+00:00,97.33333333333331,-2.0
2022-03-05 12:00:00+00:00,98.33333333333331,-1.6666666666666667
2022-03-05 12:15:00+00:00,91.33333333333331,-2.0
2022-03-05 12:30:00+00:00,95.33333333333331,-2.0
2022-03-05 12:45:00+00:00,90.66666666666669,-2.0
2022-03-05 13:00:00+00:00,99.33333333333331,-2.0
2022-03-05 13:15:00+00:00,92.0,-2.0
2022-03-05 13:30:00+00:00,100.0,-2.0
2022-03-05 13:45:00+00:00,93.66666666666669,-1.6666666666666667
2022-03-05 14:00:00+00:00,99.66666666666669,-2.0
2022-03-05 14:15:00+00:00,90.66666666666669,-2.0
2022-03-05 14:30:00+00:00,100.33333333333331,-2.0
2022-03-05 14:45:00+00:00,94.33333333333331,-2.0
2022-03-05 15:00:00+00:00,101.0,-2.0
2022-03-05 15:15:00+00:00,100.0,-2.0
2022-03-05 15:30:00+00:00,98.66666666666669,-2.0
2022-03-05 15:45:00+00:00,91.66666666666669,-2.0
2022-03-05 16:00:00+00:00,103.0,-2.0
2022-03-05 16:15:00+00:00,92.66666666666669,-2.0
2022-03-05 16:30:00+00:00,99.0,-2.0
2022-03-05 16:45:00+00:00,90.33333333333331,-2.0
2022-03-05 17:00:00+00:00,96.33333333333331,-1.6666666666666667
2022-03-05 17:15:00+00:00,89.66666666666667,-1.6666666666666667
2022-03-05 17:30:00+00:00,99.33333333333331,-2.0
2022-03-05 17:45:00+00:00,89.33333333333333,-2.0
2022-03-05 18:00:00+00:00,100.33333333333331,-2.0
2022-03-05 18:15:00+00:00,98.0,-2.0
2022-03-05 18:30:00+00:00,95.33333333333331,-2.0
2022-03-05 18:45:00+00:00,94.0,-2.0
2022-03-05 19:00:00+00:00,100.0,-2.333333333333333
2022-03-05 19:15:00+00:00,89.0,-2.0
2022-03-05 19:30:00+00:00,97.33333333333331,-2.333333333333333
2022-03-05 19:45:00+00:00,91.33333333333331,-2.6666666666666665
2022-03-05 20:00:00+00:00,97.0,-1.6666666666666667
2022-03-05 20:15:00+00:00,86.66666666666667,2.333333333333333
2022-03-05 20:30:00+00:00,87.0,4.666666666666667
2022-03-05 20:45:00+00:00,82.33333333333333,11.0
2022-03-05 21:00:00+00:00,74.0,17.0
2022-03-05 21:15:00+00:00,60.333333333333336,31.666666666666668
2022-03-05 21:30:00+00:00,59.333333333333336,33.0
2022-03-05 21:45:00+00:00,54.0,35.333333333333336
2022-03-05 22:00:00+00:00,14.0,73.66666666666667
2022-03-05 22:15:00+00:00,22.666666666666668,67.66666666666667
2022-03-05 22:30:00+00:00,46.0,40.333333333333336
2022-03-05 22:45:00+00:00,31.33333333333333,57.66666666666666
2022-03-05 23:00:00+00:00,49.66666666666666,39.333333333333336
2022-03-05 23:15:00+00:00,59.333333333333336,34.333333333333336
2022-03-05 23:30:00+00:00,21.33333333333333,66.0
2022-03-05 23:45:00+00:00,13.0,80.33333333333333
2022-03-06 00:00:00+00:00,8.666666666666666,76.33333333333333
2022-03-06 00:15:00+00:00,-21.33333333333333,114.0
2022-03-06 00:30:00+00:00,-70.33333333333333,155.33333333333334
2022-03-06 00:45:00+00:00,-78.33333333333333,171.0
2022-03-06 01:00:00+00:00,-66.66666666666667,152.0
2022-03-06 01:15:00+00:00,-126.33333333333331,225.0
2022-03-06 01:30:00+00:00,-93.0,187.3333333333333
2022-03-06 01:45:00+00:00,-24.25,125.5
2022-03-06 02:00:00+00:00,-3.0,92.66666666666669
2022-03-06 02:15:00+00:00,-46.66666666666666,140.33333333333334
2022-03-06 02:30:00+00:00,-19.666666666666668,91.66666666666669
2022-03-06 02:45:00+00:00,-15.666666666666666,113.33333333333331
2022-03-06 03:00:00+00:00,-119.33333333333331,205.66666666666663
2022-03-06 03:15:00+00:00,-8.333333333333334,106.0
2022-03-06 03:30:00+00:00,-77.66666666666667,234.3333333333333
2022-03-06 03:45:00+00:00,-62.66666666666666,190.0
2022-03-06 04:00:00+00:00,-95.33333333333331,187.3333333333333
2022-03-06 04:15:00+00:00,-47.0,148.33333333333334
2022-03-06 04:30:00+00:00,-87.33333333333333,178.0
2022-03-06 04:45:00+00:00,-139.33333333333334,232.0
2022-03-06 05:00:00+00:00,-26.0,115.66666666666669
2022-03-06 05:15:00+00:00,26.666666666666668,73.33333333333333
2022-03-06 05:30:00+00:00,-44.333333333333336,139.0
2022-03-06 05:45:00+00:00,-5.0,102.66666666666669
2022-03-06 06:00:00+00:00,7.666666666666667,106.66666666666669
2022-03-06 06:15:00+00:00,-21.666666666666668,68.66666666666667
2022-03-06 06:30:00+00:00,24.0,63.333333333333336
2022-03-06 06:45:00+00:00,46.66666666666666,51.0
2022-03-06 07:00:00+00:00,66.0,27.666666666666668
2022-03-06 07:15:00+00:00,54.0,38.333333333333336
2022-03-06 07:30:00+00:00,46.0,29.0
2022-03-06 07:45:00+00:00,75.66666666666667,13.666666666666666
2022-03-06 08:00:00+00:00,93.0,1.6666666666666667
2022-03-06 08:15:00+00:00,93.66666666666669,-2.0
2022-03-06 08:30:00+00:00,100.33333333333331,-2.0
2022-03-06 08:45:00+00:00,93.0,-2.0
2022-03-06 09:00:00+00:00,100.33333333333331,-2.0
2022-03-06 09:15:00+00:00,100.0,-2.0
2022-03-06 09:30:00+00:00,102.0,-2.0
2022-03-06 09:45:00+00:00,87.0,-2.0
2022-03-06 10:00:00+00:00,99.66666666666669,-2.0
2022-03-06 10:15:00+00:00,91.33333333333331,-2.0
2022-03-06 10:30:00+00:00,104.0,-2.0
2022-03-06 10:45:00+00:00,92.0,-2.0
2022-03-06 11:00:00+00:00,100.0,-2.0
2022-03-06 11:15:00+00:00,91.0,-2.0
2022-03-06 11:30:00+00:00,95.33333333333331,-2.0
2022-03-06 11:45:00+00:00,91.33333333333331,-2.0
2022-03-06 12:00:00+00:00,97.66666666666669,-2.0
2022-03-06 12:15:00+00:00,91.66666666666669,-1.6666666666666667
