timestamp,main_meter(kW),PV_battery_system(kW)
2022-02-19 17:30:00+00:00,94.16666666666669,-2.0
2022-02-19 18:00:00+00:00,92.83333333333331,-2.0
2022-02-19 18:30:00+00:00,93.16666666666669,-2.0
2022-02-19 19:00:00+00:00,92.83333333333331,-2.0
2022-02-19 19:30:00+00:00,90.66666666666669,-0.1666666666666666
2022-02-19 20:00:00+00:00,74.66666666666667,15.833333333333334
2022-02-19 20:30:00+00:00,18.83333333333333,70.33333333333333
2022-02-19 21:00:00+00:00,-28.5,120.16666666666669
2022-02-19 21:30:00+00:00,-23.5,112.16666666666669
2022-02-19 22:00:00+00:00,-30.0,116.5
2022-02-19 22:30:00+00:00,-74.16666666666667,179.5
2022-02-19 23:00:00+00:00,-71.83333333333333,163.83333333333334
2022-02-19 23:30:00+00:00,-81.33333333333333,178.33333333333334
2022-02-20 00:00:00+00:00,-91.66666666666669,159.83333333333334
2022-02-20 00:30:00+00:00,-126.66666666666669,207.5
2022-02-20 01:00:00+00:00,-112.5,200.3333333333333
2022-02-20 01:30:00+00:00,-106.71428571428572,197.7142857142857
2022-02-20 02:00:00+00:00,-32.0,119.83333333333331
2022-02-20 02:30:00+00:00,-117.0,216.8333333333333
2022-02-20 03:00:00+00:00,-137.83333333333334,232.3333333333333
2022-02-20 03:30:00+00:00,-117.5,210.66666666666663
2022-02-20 04:00:00+00:00,-86.0,178.33333333333334
2022-02-20 04:30:00+00:00,-122.33333333333331,208.3333333333333
2022-02-20 05:00:00+00:00,-104.0,196.16666666666663
2022-02-20 05:30:00+00:00,-75.0,172.33333333333334
2022-02-20 06:00:00+00:00,-39.0,136.33333333333334
2022-02-20 06:30:00+00:00,11.833333333333334,83.0
2022-02-20 07:00:00+00:00,44.66666666666666,42.66666666666666
2022-02-20 07:30:00+00:00,62.66666666666666,32.833333333333336
2022-02-20 08:00:00+00:00,83.33333333333333,6.333333333333333
2022-02-20 08:30:00+00:00,97.0,-1.8333333333333333
2022-02-20 09:00:00+00:00,95.16666666666669,-2.0
2022-02-20 09:30:00+00:00,92.66666666666669,-1.8333333333333333
2022-02-20 10:00:00+00:00,96.83333333333331,-2.1666666666666665
2022-02-20 10:30:00+00:00,98.16666666666669,-2.1666666666666665
2022-02-20 11:00:00+00:00,96.0,-2.0
2022-02-20 11:30:00+00:00,95.0,-1.5
2022-02-20 12:00:00+00:00,96.83333333333331,-2.0
2022-02-20 12:30:00+00:00,96.0,-2.0
2022-02-20 13:00:00+00:00,95.33333333333331,-1.8333333333333333
2022-02-20 13:30:00+00:00,93.83333333333331,-2.0
2022-02-20 14:00:00+00:00,93.16666666666669,-2.0
2022-02-20 14:30:00+00:00,92.5,-2.0
2022-02-20 15:00:00+00:00,93.16666666666669,-1.8333333333333333
2022-02-20 15:30:00+00:00,92.0,-1.8333333333333333
2022-02-20 16:00:00+00:00,96.16666666666669,-2.0
2022-02-20 16:30:00+00:00,97.83333333333331,-2.0
2022-02-20 17:00:00+00:00,97.5,-2.0
2022-02-20 17:30:00+00:00,101.33333333333331,-1.8333333333333333
2022-02-20 18:00:00+00:00,30.0,83.66666666666667
2022-02-20 18:30:00+00:00,21.33333333333333,92.5
2022-02-20 19:00:00+00:00,31.5,91.33333333333331
2022-02-20 19:30:00+00:00,114.83333333333331,91.83333333333331
2022-02-20 20:00:00+00:00,191.66666666666663,99.5
2022-02-20 20:30:00+00:00,207.5,116.0
2022-02-20 21:00:00+00:00,188.0,155.16666666666666
2022-02-20 21:30:00+00:00,145.83333333333334,193.66666666666663
2022-02-20 22:00:00+00:00,106.33333333333331,239.3333333333333
2022-02-20 22:30:00+00:00,86.83333333333333,251.8333333333333
2022-02-20 23:00:00+00:00,131.5,207.0
2022-02-20 23:30:00+00:00,117.5,214.5
2022-02-21 00:00:00+00:00,97.16666666666669,228.16666666666663
2022-02-21 00:30:00+00:00,80.33333333333333,255.16666666666663
2022-02-21 01:00:00+00:00,82.0,249.8333333333333
2022-02-21 01:30:00+00:00,92.14285714285714,269.7142857142857
2022-02-21 02:00:00+00:00,92.33333333333331,261.3333333333333
2022-02-21 02:30:00+00:00,111.66666666666669,228.5
2022-02-21 03:00:00+00:00,69.83333333333333,191.0
2022-02-21 03:30:00+00:00,89.33333333333333,172.5
2022-02-21 04:00:00+00:00,104.83333333333331,140.83333333333334
2022-02-21 04:30:00+00:00,107.16666666666669,130.16666666666666
2022-02-21 05:00:00+00:00,138.0,98.66666666666669
2022-02-21 05:30:00+00:00,132.5,95.16666666666669
2022-02-21 06:00:00+00:00,141.0,80.33333333333333
2022-02-21 06:30:00+00:00,133.83333333333334,80.0
2022-02-21 07:00:00+00:00,82.16666666666667,28.83333333333333
2022-02-21 07:30:00+00:00,81.66666666666667,22.33333333333333
2022-02-21 08:00:00+00:00,103.33333333333331,13.166666666666666
2022-02-21 08:30:00+00:00,103.66666666666669,-1.8333333333333333
2022-02-21 09:00:00+00:00,103.0,-2.0
2022-02-21 09:30:00+00:00,84.0,16.666666666666668
2022-02-21 10:00:00+00:00,62.16666666666666,39.333333333333336
2022-02-21 10:30:00+00:00,68.5,28.33333333333333
2022-02-21 11:00:00+00:00,143.0,-60.16666666666666
2022-02-21 11:30:00+00:00,170.83333333333334,-72.0
2022-02-21 12:00:00+00:00,171.33333333333334,-74.83333333333333
2022-02-21 12:30:00+00:00,170.16666666666666,-74.33333333333333
2022-02-21 13:00:00+00:00,152.66666666666666,-54.5
2022-02-21 13:30:00+00:00,99.66666666666669,-2.0
2022-02-21 14:00:00+00:00,97.66666666666669,-2.0
2022-02-21 14:30:00+00:00,101.16666666666669,-2.0
2022-02-21 15:00:00+00:00,127.33333333333331,-2.0
2022-02-21 15:30:00+00:00,115.16666666666669,-2.0
2022-02-21 16:00:00+00:00,116.83333333333331,-2.0
2022-02-21 16:30:00+00:00,119.33333333333331,-2.0
2022-02-21 17:00:00+00:00,128.5,-2.0
2022-02-21 17:30:00+00:00,133.0,-2.0
2022-02-21 18:00:00+00:00,131.0,-1.8333333333333333
2022-02-21 18:30:00+00:00,132.33333333333334,-2.0
2022-02-21 19:00:00+00:00,152.0,-2.0
2022-02-21 19:30:00+00:00,242.5,-0.3333333333333333
2022-02-21 20:00:00+00:00,309.1666666666667,13.0
2022-02-21 20:30:00+00:00,338.8333333333333,22.33333333333333
2022-02-21 21:00:00+00:00,338.3333333333333,31.5
2022-02-21 21:30:00+00:00,332.6666666666667,46.0
2022-02-21 22:00:00+00:00,125.83333333333331,127.16666666666669
2022-02-21 22:30:00+00:00,124.16666666666669,180.3333333333333
2022-02-21 23:00:00+00:00,149.66666666666666,228.5
2022-02-21 23:30:00+00:00,116.66666666666669,228.0
2022-02-22 00:00:00+00:00,52.833333333333336,229.3333333333333
2022-02-22 00:30:00+00:00,110.83333333333331,256.3333333333333
2022-02-22 01:00:00+00:00,229.5,179.5
2022-02-22 01:30:00+00:00,244.8571428571429,129.71428571428572
2022-02-22 02:00:00+00:00,314.8333333333333,40.333333333333336
2022-02-22 02:30:00+00:00,331.6666666666667,33.5
2022-02-22 03:00:00+00:00,267.5,89.5
2022-02-22 03:30:00+00:00,205.3333333333333,144.33333333333334
2022-02-22 04:00:00+00:00,229.0,126.66666666666669
2022-02-22 04:30:00+00:00,188.0,169.5
2022-02-22 05:00:00+00:00,186.8333333333333,176.33333333333334
2022-02-22 05:30:00+00:00,196.0,144.16666666666666
2022-02-22 06:00:00+00:00,254.66666666666663,83.33333333333333
2022-02-22 06:30:00+00:00,254.16666666666663,91.5
2022-02-22 07:00:00+00:00,116.66666666666669,62.0
2022-02-22 07:30:00+00:00,61.333333333333336,41.66666666666666
2022-02-22 08:00:00+00:00,96.83333333333331,15.0
2022-02-22 08:30:00+00:00,112.5,-2.0
2022-02-22 09:00:00+00:00,108.33333333333331,-2.0
2022-02-22 09:30:00+00:00,86.16666666666667,16.833333333333332
2022-02-22 10:00:00+00:00,65.0,37.833333333333336
2022-02-22 10:30:00+00:00,75.0,27.666666666666668
2022-02-22 11:00:00+00:00,164.5,-50.16666666666666
2022-02-22 11:30:00+00:00,176.33333333333334,-74.0
2022-02-22 12:00:00+00:00,115.33333333333331,-13.0
2022-02-22 12:30:00+00:00,103.0,-1.1666666666666667
2022-02-22 13:00:00+00:00,156.66666666666666,-60.0
2022-02-22 13:30:00+00:00,172.83333333333334,-72.0
2022-02-22 14:00:00+00:00,155.5,-56.833333333333336
2022-02-22 14:30:00+00:00,104.5,-2.0
2022-02-22 15:00:00+00:00,104.66666666666669,-2.0
2022-02-22 15:30:00+00:00,105.16666666666669,-2.0
2022-02-22 16:00:00+00:00,132.16666666666666,-2.0
2022-02-22 16:30:00+00:00,124.33333333333331,-2.0
2022-02-22 17:00:00+00:00,124.16666666666669,-2.0
2022-02-22 17:30:00+00:00,123.5,-2.0
2022-02-22 18:00:00+00:00,166.5,-2.0
2022-02-22 18:30:00+00:00,197.16666666666663,-2.0
2022-02-22 19:00:00+00:00,226.16666666666663,-2.0
2022-02-22 19:30:00+00:00,199.16666666666663,-1.0
2022-02-22 20:00:00+00:00,240.3333333333333,11.0
2022-02-22 20:30:00+00:00,313.1666666666667,22.83333333333333
2022-02-22 21:00:00+00:00,316.5,35.833333333333336
2022-02-22 21:30:00+00:00,331.5,37.5
2022-02-22 22:00:00+00:00,295.0,87.83333333333333
2022-02-22 22:30:00+00:00,254.8333333333333,132.83333333333334
2022-02-22 23:00:00+00:00,217.3333333333333,168.16666666666666
2022-02-22 23:30:00+00:00,158.83333333333334,198.3333333333333
2022-02-23 00:00:00+00:00,82.5,246.3333333333333
2022-02-23 00:30:00+00:00,35.166666666666664,210.8333333333333
2022-02-23 01:00:00+00:00,126.83333333333331,230.66666666666663
2022-02-23 01:30:00+00:00,109.14285714285714,227.7142857142857
2022-02-23 02:00:00+00:00,65.83333333333333,269.5
2022-02-23 02:30:00+00:00,-40.16666666666666,276.1666666666667
2022-02-23 03:00:00+00:00,64.0,265.5
2022-02-23 03:30:00+00:00,78.16666666666667,262.5
2022-02-23 04:00:00+00:00,134.0,225.5
2022-02-23 04:30:00+00:00,140.66666666666666,164.33333333333334
2022-02-23 05:00:00+00:00,150.5,98.16666666666669
2022-02-23 05:30:00+00:00,209.8333333333333,119.33333333333331
2022-02-23 06:00:00+00:00,224.66666666666663,103.5
2022-02-23 06:30:00+00:00,136.0,104.83333333333331
2022-02-23 07:00:00+00:00,81.66666666666667,31.666666666666668
2022-02-23 07:30:00+00:00,88.0,13.833333333333334
2022-02-23 08:00:00+00:00,56.16666666666666,42.16666666666666
2022-02-23 08:30:00+00:00,89.0,18.166666666666668
2022-02-23 09:00:00+00:00,107.33333333333331,-2.0
2022-02-23 09:30:00+00:00,109.33333333333331,-2.0
2022-02-23 10:00:00+00:00,105.5,-2.0
2022-02-23 10:30:00+00:00,101.66666666666669,-2.0
2022-02-23 11:00:00+00:00,162.33333333333334,-59.66666666666666
2022-02-23 11:30:00+00:00,172.5,-72.0
2022-02-23 12:00:00+00:00,175.66666666666666,-72.0
2022-02-23 12:30:00+00:00,173.66666666666666,-72.0
2022-02-23 13:00:00+00:00,163.16666666666666,-60.5
2022-02-23 13:30:00+00:00,103.0,-2.0
2022-02-23 14:00:00+00:00,103.66666666666669,-2.0
2022-02-23 14:30:00+00:00,103.16666666666669,-2.0
2022-02-23 15:00:00+00:00,102.0,-2.0
2022-02-23 15:30:00+00:00,105.0,-2.0
2022-02-23 16:00:00+00:00,104.33333333333331,-2.0
2022-02-23 16:30:00+00:00,105.83333333333331,-2.0
2022-02-23 17:00:00+00:00,106.0,-2.0
2022-02-23 17:30:00+00:00,104.33333333333331,-2.0
2022-02-23 18:00:00+00:00,152.16666666666666,-1.6666666666666667
2022-02-23 18:30:00+00:00,223.66666666666663,-2.0
2022-02-23 19:00:00+00:00,219.3333333333333,-1.6666666666666667
2022-02-23 19:30:00+00:00,257.5,-1.6666666666666667
2022-02-23 20:00:00+00:00,290.0,4.166666666666667
2022-02-23 20:30:00+00:00,329.5,4.166666666666667
2022-02-23 21:00:00+00:00,323.3333333333333,14.666666666666666
2022-02-23 21:30:00+00:00,323.0,23.33333333333333
2022-02-23 22:00:00+00:00,325.8333333333333,32.5
2022-02-23 22:30:00+00:00,302.1666666666667,53.16666666666666
2022-02-23 23:00:00+00:00,301.6666666666667,59.0
2022-02-23 23:30:00+00:00,312.8333333333333,45.0
2022-02-24 00:00:00+00:00,274.5,80.33333333333333
2022-02-24 00:30:00+00:00,246.8333333333333,110.33333333333331
2022-02-24 01:00:00+00:00,256.1666666666667,105.5
2022-02-24 01:30:00+00:00,272.2857142857143,89.42857142857143
2022-02-24 02:00:00+00:00,287.5,67.83333333333333
2022-02-24 02:30:00+00:00,280.1666666666667,80.66666666666667
2022-02-24 03:00:00+00:00,207.16666666666663,138.83333333333334
2022-02-24 03:30:00+00:00,242.66666666666663,110.5
2022-02-24 04:00:00+00:00,236.66666666666663,120.5
2022-02-24 04:30:00+00:00,249.5,103.16666666666669
2022-02-24 05:00:00+00:00,257.5,93.33333333333331
2022-02-24 05:30:00+00:00,208.5,136.0
2022-02-24 06:00:00+00:00,294.8333333333333,49.333333333333336
2022-02-24 06:30:00+00:00,305.0,42.0
2022-02-24 07:00:00+00:00,103.5,20.0
2022-02-24 07:30:00+00:00,96.0,11.166666666666666
2022-02-24 08:00:00+00:00,104.33333333333331,1.3333333333333333
2022-02-24 08:30:00+00:00,106.83333333333331,-2.0
2022-02-24 09:00:00+00:00,110.33333333333331,-2.0
2022-02-24 09:30:00+00:00,109.66666666666669,-2.0
2022-02-24 10:00:00+00:00,105.0,-2.0
2022-02-24 10:30:00+00:00,104.0,-2.0
2022-02-24 11:00:00+00:00,165.5,-60.0
2022-02-24 11:30:00+00:00,172.0,-71.83333333333333
2022-02-24 12:00:00+00:00,174.83333333333334,-72.0
2022-02-24 12:30:00+00:00,174.33333333333334,-72.0
2022-02-24 13:00:00+00:00,159.5,-60.5
2022-02-24 13:30:00+00:00,106.66666666666669,-2.333333333333333
2022-02-24 14:00:00+00:00,100.83333333333331,-1.8333333333333333
2022-02-24 14:30:00+00:00,101.66666666666669,-1.8333333333333333
2022-02-24 15:00:00+00:00,107.66666666666669,-2.0
2022-02-24 15:30:00+00:00,109.16666666666669,-2.0
2022-02-24 16:00:00+00:00,110.0,-2.0
2022-02-24 16:30:00+00:00,106.66666666666669,-2.0
2022-02-24 17:00:00+00:00,109.33333333333331,-2.0
2022-02-24 17:30:00+00:00,109.33333333333331,-1.6666666666666667
2022-02-24 18:00:00+00:00,158.0,-1.8333333333333333
2022-02-24 18:30:00+00:00,211.3333333333333,-2.0
2022-02-24 19:00:00+00:00,193.0,-2.0
2022-02-24 19:30:00+00:00,144.33333333333334,-0.8333333333333334
2022-02-24 20:00:00+00:00,164.66666666666666,8.0
2022-02-24 20:30:00+00:00,290.8333333333333,21.83333333333333
2022-02-24 21:00:00+00:00,258.0,70.66666666666667
2022-02-24 21:30:00+00:00,280.3333333333333,73.0
2022-02-24 22:00:00+00:00,271.0,71.16666666666667
2022-02-24 22:30:00+00:00,279.6666666666667,76.16666666666667
2022-02-24 23:00:00+00:00,275.8333333333333,90.66666666666669
2022-02-24 23:30:00+00:00,194.0,163.66666666666666
2022-02-25 00:00:00+00:00,199.5,144.33333333333334
2022-02-25 00:30:00+00:00,104.33333333333331,182.66666666666663
2022-02-25 01:00:00+00:00,96.16666666666669,206.5
2022-02-25 01:30:00+00:00,163.85714285714286,190.7142857142857
2022-02-25 02:00:00+00:00,143.16666666666666,216.3333333333333
2022-02-25 02:30:00+00:00,102.33333333333331,214.8333333333333
2022-02-25 03:00:00+00:00,123.33333333333331,175.5
2022-02-25 03:30:00+00:00,122.0,237.3333333333333
2022-02-25 04:00:00+00:00,178.33333333333334,169.0
2022-02-25 04:30:00+00:00,154.16666666666666,149.16666666666666
2022-02-25 05:00:00+00:00,107.33333333333331,130.83333333333334
2022-02-25 05:30:00+00:00,181.5,136.16666666666666
2022-02-25 06:00:00+00:00,228.0,122.66666666666669
2022-02-25 06:30:00+00:00,244.8333333333333,106.0
2022-02-25 07:00:00+00:00,76.0,38.833333333333336
2022-02-25 07:30:00+00:00,90.33333333333331,12.0
2022-02-25 08:00:00+00:00,64.66666666666667,37.16666666666666
2022-02-25 08:30:00+00:00,59.833333333333336,37.5
2022-02-25 09:00:00+00:00,101.33333333333331,-2.0
2022-02-25 09:30:00+00:00,99.16666666666669,-2.0
2022-02-25 10:00:00+00:00,97.5,-1.8333333333333333
2022-02-25 10:30:00+00:00,92.5,-1.6666666666666667
2022-02-25 11:00:00+00:00,152.33333333333334,-59.833333333333336
2022-02-25 11:30:00+00:00,166.33333333333334,-72.0
2022-02-25 12:00:00+00:00,162.5,-72.0
2022-02-25 12:30:00+00:00,157.16666666666666,-69.83333333333333
2022-02-25 13:00:00+00:00,139.0,-36.16666666666666
2022-02-25 13:30:00+00:00,97.66666666666669,-7.333333333333333
2022-02-25 14:00:00+00:00,97.5,-4.166666666666667
2022-02-25 14:30:00+00:00,95.83333333333331,-4.5
2022-02-25 15:00:00+00:00,97.66666666666669,-4.166666666666667
2022-02-25 15:30:00+00:00,95.5,-4.166666666666667
2022-02-25 16:00:00+00:00,94.83333333333331,-4.666666666666667
2022-02-25 16:30:00+00:00,93.33333333333331,-4.5
2022-02-25 17:00:00+00:00,93.33333333333331,-2.0
2022-02-25 17:30:00+00:00,94.0,-1.6666666666666667
2022-02-25 18:00:00+00:00,94.5,-2.0
2022-02-25 18:30:00+00:00,93.33333333333331,-1.8333333333333333
2022-02-25 19:00:00+00:00,93.33333333333331,-2.0
2022-02-25 19:30:00+00:00,92.5,-1.8333333333333333
2022-02-25 20:00:00+00:00,84.33333333333333,5.5
2022-02-25 20:30:00+00:00,71.83333333333333,16.0
2022-02-25 21:00:00+00:00,73.0,17.833333333333332
2022-02-25 21:30:00+00:00,65.16666666666667,26.83333333333333
2022-02-25 22:00:00+00:00,55.16666666666666,33.333333333333336
2022-02-25 22:30:00+00:00,10.333333333333334,82.66666666666667
2022-02-25 23:00:00+00:00,-4.0,94.0
2022-02-25 23:30:00+00:00,10.666666666666666,79.0
2022-02-26 00:00:00+00:00,-26.5,116.0
2022-02-26 00:30:00+00:00,10.0,79.66666666666667
2022-02-26 01:00:00+00:00,15.5,74.33333333333333
2022-02-26 01:30:00+00:00,10.571428571428571,69.42857142857143
2022-02-26 02:00:00+00:00,20.166666666666668,69.0
2022-02-26 02:30:00+00:00,-2.1666666666666665,91.83333333333331
2022-02-26 03:00:00+00:00,2.833333333333333,85.66666666666667
2022-02-26 03:30:00+00:00,30.5,50.0
2022-02-26 04:00:00+00:00,31.33333333333333,54.333333333333336
2022-02-26 04:30:00+00:00,17.5,70.16666666666667
2022-02-26 05:00:00+00:00,36.5,52.16666666666666
2022-02-26 05:30:00+00:00,46.66666666666666,42.0
2022-02-26 06:00:00+00:00,52.333333333333336,34.5
2022-02-26 06:30:00+00:00,62.5,25.5
2022-02-26 07:00:00+00:00,68.5,20.0
2022-02-26 07:30:00+00:00,80.33333333333333,7.5
2022-02-26 08:00:00+00:00,93.66666666666669,-0.1666666666666666
2022-02-26 08:30:00+00:00,92.66666666666669,-2.0
2022-02-26 09:00:00+00:00,90.5,-2.0
2022-02-26 09:30:00+00:00,89.25,-2.0
2022-02-26 10:00:00+00:00,93.5,-2.0
2022-02-26 10:30:00+00:00,93.0,-2.0
2022-02-26 11:00:00+00:00,94.5,-2.0
2022-02-26 11:30:00+00:00,91.16666666666669,-1.6666666666666667
2022-02-26 12:00:00+00:00,93.66666666666669,-1.5
2022-02-26 12:30:00+00:00,92.16666666666669,-2.0
2022-02-26 13:00:00+00:00,92.33333333333331,-2.0
2022-02-26 13:30:00+00:00,95.16666666666669,-2.333333333333333
2022-02-26 14:00:00+00:00,96.16666666666669,-1.8333333333333333
2022-02-26 14:30:00+00:00,96.0,-1.8333333333333333
2022-02-26 15:00:00+00:00,95.66666666666669,-2.0
2022-02-26 15:30:00+00:00,95.5,-1.8333333333333333
2022-02-26 16:00:00+00:00,95.33333333333331,-2.0
2022-02-26 16:30:00+00:00,95.16666666666669,-2.0
2022-02-26 17:00:00+00:00,92.16666666666669,-2.0
2022-02-26 17:30:00+00:00,91.5,-2.0
2022-02-26 18:00:00+00:00,91.33333333333331,-2.0
2022-02-26 18:30:00+00:00,95.5,-2.0
2022-02-26 19:00:00+00:00,94.5,-2.0
2022-02-26 19:30:00+00:00,94.16666666666669,-2.0
2022-02-26 20:00:00+00:00,87.16666666666667,3.333333333333333
2022-02-26 20:30:00+00:00,70.33333333333333,18.0
2022-02-26 21:00:00+00:00,34.0,53.0
2022-02-26 21:30:00+00:00,12.833333333333334,77.33333333333333
2022-02-26 22:00:00+00:00,-14.833333333333334,107.5
2022-02-26 22:30:00+00:00,28.166666666666668,61.833333333333336
2022-02-26 23:00:00+00:00,-7.5,102.16666666666669
2022-02-26 23:30:00+00:00,-4.5,95.83333333333331
2022-02-27 00:00:00+00:00,52.16666666666666,37.833333333333336
2022-02-27 00:30:00+00:00,40.16666666666666,47.0
2022-02-27 01:00:00+00:00,1.1666666666666667,91.5
2022-02-27 01:30:00+00:00,-60.57142857142857,153.71428571428572
2022-02-27 02:00:00+00:00,-80.33333333333333,167.33333333333334
2022-02-27 02:30:00+00:00,-65.16666666666667,159.66666666666666
2022-02-27 03:00:00+00:00,-84.0,177.16666666666666
2022-02-27 03:30:00+00:00,-81.0,172.0
2022-02-27 04:00:00+00:00,-61.16666666666666,155.16666666666666
2022-02-27 04:30:00+00:00,-54.66666666666666,147.0
2022-02-27 05:00:00+00:00,-29.666666666666668,117.66666666666669
2022-02-27 05:30:00+00:00,30.666666666666668,57.333333333333336
2022-02-27 06:00:00+00:00,55.333333333333336,41.833333333333336
2022-02-27 06:30:00+00:00,74.66666666666667,19.33333333333333
2022-02-27 07:00:00+00:00,81.33333333333333,11.0
2022-02-27 07:30:00+00:00,79.5,9.833333333333334
2022-02-27 08:00:00+00:00,94.5,-0.5
2022-02-27 08:30:00+00:00,94.16666666666669,-2.0
2022-02-27 09:00:00+00:00,92.33333333333331,-2.0
2022-02-27 09:30:00+00:00,93.66666666666669,-2.333333333333333
2022-02-27 10:00:00+00:00,91.0,-2.0
2022-02-27 10:30:00+00:00,95.16666666666669,-2.0
2022-02-27 11:00:00+00:00,93.66666666666669,-2.0
2022-02-27 11:30:00+00:00,93.83333333333331,-2.0
2022-02-27 12:00:00+00:00,93.33333333333331,-2.0
2022-02-27 12:30:00+00:00,91.16666666666669,-2.0
2022-02-27 13:00:00+00:00,91.5,-2.0
2022-02-27 13:30:00+00:00,92.16666666666669,-2.0
2022-02-27 14:00:00+00:00,92.66666666666669,-2.0
2022-02-27 14:30:00+00:00,92.0,-2.0
2022-02-27 15:00:00+00:00,100.33333333333331,-2.0
2022-02-27 15:30:00+00:00,102.16666666666669,-2.1666666666666665
2022-02-27 16:00:00+00:00,103.33333333333331,-2.5
2022-02-27 16:30:00+00:00,103.33333333333331,-2.0
2022-02-27 17:00:00+00:00,101.33333333333331,-2.0
2022-02-27 17:30:00+00:00,103.83333333333331,-2.0
2022-02-27 18:00:00+00:00,155.16666666666666,-1.6666666666666667
2022-02-27 18:30:00+00:00,170.83333333333334,-2.0
2022-02-27 19:00:00+00:00,202.3333333333333,-2.0
2022-02-27 19:30:00+00:00,201.16666666666663,-2.0
2022-02-27 20:00:00+00:00,258.3333333333333,-0.3333333333333333
2022-02-27 20:30:00+00:00,293.5,10.5
2022-02-27 21:00:00+00:00,283.1666666666667,27.83333333333333
2022-02-27 21:30:00+00:00,257.6666666666667,53.333333333333336
2022-02-27 22:00:00+00:00,228.66666666666663,73.83333333333333
2022-02-27 22:30:00+00:00,226.3333333333333,75.66666666666667
2022-02-27 23:00:00+00:00,222.3333333333333,83.5
2022-02-27 23:30:00+00:00,192.5,113.83333333333331
2022-02-28 00:00:00+00:00,175.16666666666666,146.0
2022-02-28 00:30:00+00:00,204.3333333333333,152.5
2022-02-28 01:00:00+00:00,208.8333333333333,141.83333333333334
2022-02-28 01:30:00+00:00,276.1428571428572,83.28571428571429
2022-02-28 02:00:00+00:00,171.66666666666666,166.33333333333334
2022-02-28 02:30:00+00:00,177.5,169.33333333333334
